月份,区域,火电发电量,水电发电量,风电发电量,光伏发电量,省外输入电量,工业用电,建筑服务用电,交通用电,居民用电,终端用电合计,区内损耗
2025-05,A5,36.8540969820154,506.1816310479257,22.115794303806076,20.30654706643621,0.016038980244891768,121.65256207544671,68.18567531702323,20.306711161204586,198.61278414431843,408.75773269799294,8.607272648238743
2025-05,A6,133.0062491496284,22.44123032114262,18.389387539571835,45.21326378677864,386.1401866270364,258.1358197358237,117.65747628746495,77.00078218324413,143.58339965559378,596.3774778621265,8.812839562031336
2025-05,A7,22.094264733423078,201.47216174623546,29.100745639990944,30.066575277065066,0.030360271782671703,74.67065392746858,58.370475348960206,20.348488785868664,144.72100640441303,298.1106244667105,3.7459221769270963
2025-05,A8,117.74584767465772,157.028217568921,33.095877108565986,25.230274816617875,0.026781830621033287,179.3068300465546,49.57676474347998,21.578646135126327,111.17018710742856,361.6324280325895,4.023088385108208
2025-06,A1,292.9392227225786,25.079409985808304,9.448069791080076,41.93027198809606,881.8557495136242,373.7536904617134,368.3295879439984,99.16012748677112,407.7628232974385,1249.0062291899214,13.369435271416906
2025-06,A2,387.97606215823663,37.75267994682809,15.570461956452272,36.625708789066465,155.51514909386535,479.141694202954,137.2537027151448,60.46439365558382,192.07536474739544,868.9351553210781,8.889757591856876
2025-06,A3,92.5418956630313,12.541151422246957,12.42400350718844,51.838009047310486,0.013023961295851913,177.28943005768883,277.64722510054975,58.784195583990716,231.9312878073884,745.6521385496178,5.397723693475499
2025-06,A4,541.3892387029227,37.61144445015322,18.57702415685012,31.66584600990985,1074.151567196833,657.6285129806976,97.86122421671116,59.679933887874135,180.9863390817231,996.1560101670059,14.885297949070397
2025-06,A5,37.802941940210154,540.7895334946833,18.358477968641857,82.67930540830135,1.1217148068694752e-09,128.9571289815705,71.69435004137782,21.27129340795141,211.88545740153148,433.8082298324312,35.70721495609832
2025-06,A6,140.08729676278344,25.20700769984495,15.5749765959379,46.07122830001133,411.42225459123364,275.0909102736781,123.28007288725208,80.4828668177792,152.442076677999,631.2959266567084,7.066837293102875
2025-06,A7,23.27676955582333,228.63842382008522,25.158973925266324,31.242372683344644,0.023004274738906653,77.58193344348366,62.05661225293671,21.677775454934736,153.20417963628427,314.5205007876394,5.140749572504263
2025-06,A8,124.13656962012273,177.15991249428134,28.42030121326391,26.308772322846718,0.015828391057819854,187.9962261627032,51.799044036036,22.518650449225497,116.15630106705274,378.4702217150175,7.492015952892367
2025-07,A1,332.59390889414306,25.715289361426628,8.498218896172713,42.55705423932433,974.9124131444513,435.6045201631584,474.65630099613287,123.96781257619935,374.83690368156545,1409.065537417056,43.70460699054655
2025-07,A2,442.89226069903566,39.283899948646045,14.048805701542607,37.30300699199889,336.0143028180749,546.0194890316734,170.63760616849993,73.22443887592217,194.97828471779476,984.8598187938902,15.684569261374467
2025-07,A3,105.4969438186156,13.198081089580917,11.292889519645245,52.785584753309514,0.00889941574308852,206.70318688877424,356.54599312563806,74.67602601853413,232.20319195704963,870.1283979899961,7.9437383802645725
2025-07,A4,623.7040092155946,38.37002028797384,16.93767036120882,31.698408548884956,1207.7855631058485,747.9798186070982,121.46458319666192,71.53523263387102,185.0818613770357,1126.0614958146668,20.281722070696024
2025-07,A5,44.10909207948965,596.3328449570154,16.861400764442322,21.168950564956553,0.0011973775091850527,144.84028248939478,89.08138789423072,25.646691451293805,226.20462647439803,485.7729883093173,16.367697974100924
2025-07,A6,157.96140980277252,25.87917135275846,14.15973340886402,47.67689782919707,574.0544155763264,320.84752579157475,158.1951698354459,101.61683083893556,154.74463579243076,735.404162258387,12.81820964331671
2025-07,A7,26.304718910636034,238.1832185106843,22.572069025730787,31.71069390292739,0.018149574355030413,87.7344409574013,77.88415809219981,26.614832932111167,164.4158479205497,356.64927990226204,5.769669190126118
2025-07,A8,141.13220217235238,181.81042678289154,25.316921323457905,26.626045168228146,0.027062648707725144,215.05115503696157,65.55908285365793,27.6397331557295,124.75524958997887,433.00522063632786,1.3181750487493913
2025-08,A1,357.18112802208975,24.28665684822788,9.053998919558607,39.97334871770583,1067.0442764805466,461.1758139445002,504.57122590268824,133.05023192407353,458.36310689934174,1557.160378670604,26.14807950089866
2025-08,A2,474.4979414063205,35.94165310079047,14.898328748086964,35.70990330522345,436.70445107058435,584.7120019697728,183.23132011428794,78.31475786216895,211.6079618766205,1057.86604182285,11.716655780431418
2025-08,A3,112.11728788673783,12.226092037989908,12.105608382563972,50.65461898568451,0.007437944436827589,222.32813673268757,384.50374465063516,80.26517943013943,248.79680113601225,935.8938619494744,8.869310481834141
2025-08,A4,659.3980832916562,36.34304268301,17.68207718822621,30.1597636710485,1319.042509599452,794.7638654020813,131.36595553305145,77.06656856870302,200.61735036069967,1203.8137398645354,16.88109782284953
2025-08,A5,46.61342134998665,552.0397920235108,17.798683998614166,20.319940575542667,0.007061122467115181,156.07625006146725,95.28022343520901,27.81876567346631,243.9878838595144,523.163123029657,12.939007376924568
2025-08,A6,169.59119380420174,24.305526473709058,15.138705988749646,45.0176042869809,751.8064147757868,344.9171513045846,171.3001507618704,108.79242398024678,166.89470420804597,791.9044302547477,11.804772611438835
2025-08,A7,28.199413583948214,218.77280519645615,23.478766398106544,30.4307459929932,0.025614691744800862,94.65922317426771,82.57062601428956,28.195536269368706,177.63440727622674,383.0597927341527,2.4495541380442822
2025-08,A8,150.84101883971437,171.71108847235587,26.777205027526307,25.21211663881894,0.018776668828789474,230.5512640218233,70.12828789598694,29.751525249932325,134.83254631873683,465.26362348647945,4.334713661609451
2025-09,A1,312.85495736777233,18.62074059973601,11.22439888307089,35.864567971021394,911.6834439028606,400.4008994716235,383.9698418198714,110.93390937838004,402.31766982502813,1297.622320494903,13.055803313055595
2025-09,A2,410.6032675563192,27.983070869402894,18.59813163749421,31.41494717539624,361.7052279461473,493.6229471375599,143.35439503070802,68.50813317493775,175.8315604280024,881.317035771208,33.02628263414768
2025-09,A3,98.34547044013462,9.318695653561411,14.952721560124392,45.40372040959175,0.009085238783878308,192.37571697755533,289.3926544640058,65.85697002670801,232.880830329001,780.5061717972701,10.155482591613202
2025-09,A4,573.0311369965492,27.75869176375863,22.19474447599818,27.181029801644833,1131.161395027057,714.0032056933813,102.2638365162637,66.62154889315616,154.31575957892247,1037.2043506817238,20.33635713637114
2025-09,A5,41.188250464746275,423.01467691348296,22.13329725198358,18.490787570396325,0.010673453171005483,137.95286484040207,75.85453761431236,23.802225781658194,211.1835330126552,448.79316124902783,10.89138396647234
2025-09,A6,146.81599621920316,18.46484498797112,18.54782976734466,41.27347920529242,573.9071780290357,297.35256802507365,129.7366095444071,91.42503117149995,141.19273452439137,659.706943265372,11.411488315794568
2025-09,A7,24.68250916599071,169.25712782266655,29.96181738910671,27.379371518553032,0.024675374449593817,84.53697387801476,63.984552684773455,24.387859059403386,156.36960065630305,329.27898627849464,4.398634125530906
2025-09,A8,132.1984872170544,129.53202067949658,33.934728565512344,22.651261453660666,0.024706570653098867,204.35736588247894,54.86146828180939,25.369027883331082,113.16401291445754,397.75187496207695,3.6959039013574695
2025-10,A1,292.48410820597013,13.911825900873966,12.493798070280077,32.13536809053654,842.5121984147161,365.1031377362334,349.3939108783981,94.63772925295783,373.2661149449915,1182.4008928125809,21.25788084986324
2025-10,A2,387.2208268782794,20.819850187387562,20.977298302943804,28.43235705914413,315.48446539325727,473.69163428442585,128.8790920600951,56.75283028731992,163.71265497932137,823.0362116111623,18.248872222363083
2025-10,A3,92.23651214792396,7.037655308125949,16.716506376778916,40.970604032265435,0.011412305620999595,174.34035589151733,262.24718094871434,56.233989288959904,213.62833584132264,706.4498619705142,8.75487212948386
2025-10,A4,542.6286309768736,20.940852537152285,24.974767036013596,24.51211016945819,1020.0531528039754,648.2426169246587,92.90705894460044,56.14576951619247,143.40563420403768,940.7010795894893,21.725006623072623
2025-10,A5,38.680329704053314,314.28070921376104,25.20427251767878,16.427784428961594,0.023146252030004456,126.65768764434594,68.19509201991632,20.179375853223608,192.95611728139994,407.98827279888576,5.626275163263213
2025-10,A6,138.42464294798592,14.054331541968661,21.0543914171479,36.308107516734296,588.0508639983884,271.479214965328,117.44399445130489,77.3113526628861,132.48064968185156,598.7152117613706,9.924952174179056
2025-10,A7,23.223644682272422,127.12128887615218,32.993040979734076,24.311631615555736,0.03235225007714122,77.55005199004555,58.46390972860937,20.616760347553328,142.2743363145089,298.90505838071715,3.2747114389318743
2025-10,A8,143.4151420630863,96.306207039451,37.17835547612325,20.647209122335532,4.13777912453877e-08,188.79747790725932,50.26403645993959,21.847409567775614,104.54506170059899,365.45398563557353,15.850238545321401
2025-11,A1,306.5404377637577,11.09668492610594,14.025049524336836,24.675351459261858,759.8107030208646,321.1247869543463,316.2452361000032,84.45069941590809,355.17536466451025,1076.9960871347678,13.82658775314384
2025-11,A2,405.29760752673985,16.698291843924306,23.51094482679075,21.493504477532287,149.85104801576864,414.82317007474586,118.82689691229056,52.12253581766838,166.46673416304336,752.2393369677482,12.016671539497752
2025-11,A3,96.49844161072654,5.768271788917797,18.490673761455767,30.79928438493009,0.03852104244870363,154.2931221450015,260.2994728143372,51.19421463064126,199.67378549484616,665.4605950848262,9.681731194234438e-11
2025-11,A4,566.4393108501051,16.771945029858603,28.144754845596616,18.419102080326656,931.4900658307093,571.9305315666359,84.85651135470891,51.35951042958895,154.91202441678007,863.0585777677138,15.549555330697986
2025-11,A5,40.28876609455221,253.51156863252046,27.877860083594108,12.29576822812666,0.031918190854917934,110.77558273948183,63.29063987713696,18.444795076982533,182.4906152223711,375.00163291597244,3.1532399466560643
2025-11,A6,145.22821015865205,11.176724328583598,23.663115950890283,28.048927807155202,518.3548521451182,235.92960591296784,106.29179616176017,70.49965615123692,129.43155927264561,542.1526174986105,12.796256535063156
2025-11,A7,24.185079478391454,101.3306687723022,37.161376906529135,18.682775226730225,0.03444177938208467,67.46349293635123,53.37881324649968,18.91702012201211,132.65950108740432,272.4188273922673,3.542961454571582
2025-11,A8,128.35434066967392,78.58473355605511,42.04773501859221,15.452723404795558,0.03173196919747239,163.55588116375023,45.67739598851944,19.90878337480884,101.74203304941449,330.884093576493,3.4107650793277147
2025-12,A1,356.53742350084246,9.353290398930044,15.65912238409179,22.610169654383736,811.845671779193,341.27296011056524,350.92535276610795,90.90492697728936,362.750429294218,1145.8536691481806,19.044753874489516
2025-12,A2,468.6116617396951,14.062913217946251,26.050975955996194,19.88035537275108,131.9707530310741,447.02755675107346,130.7416734649543,56.22736529403183,172.4388961171771,806.4354916272367,17.75498517413972
2025-12,A3,112.4816274549237,4.683192564071727,21.051686918436918,28.554535739309276,0.01233242403799851,165.668016856603,268.7959233167457,54.83480011862973,202.79288744371007,692.0916277356885,7.994528222598321
2025-12,A4,663.7323612461632,13.95262679032298,31.062123810402593,17.033894633528607,983.2558593428573,613.8978823835046,94.56330424668657,55.18622429559427,161.54435324124725,925.1917641670326,16.70329063960207
2025-12,A5,46.6741743007737,210.26549998915712,31.169043758544042,11.349246723681283,0.02663713843224552,120.79117991476285,70.9440233160334,20.241614778063347,196.3440723361806,408.3208903450402,4.144066433788489
2025-12,A6,169.26832090935903,9.41109816227323,26.203962976813315,25.671550663571587,597.6559306143723,255.7833380696808,120.05198028642874,75.13183696266685,134.78138614614832,585.7485414649248,12.027043632866508
2025-12,A7,28.32117586432633,84.64982019369106,41.60812127890447,17.17974361105382,0.03192574710342171,74.0771134056816,61.4196968544141,20.95372519810525,142.62841349244002,299.07894895064095,3.366677842578206
2025-12,A8,151.36676066430283,64.5735199227827,46.61306452603023,14.157235048373929,0.02451657764408528,177.97802635461233,51.43802030396443,21.57728130070628,110.33735458131629,361.33068254059935,4.782086839287046
