样本,通道,送端,受端,到达碳流_kt,通道线损碳_kt,到达电量_GWh,送端电量_GWh
8,E11,A8,A7,325.4373137117372,12.709220271990965,712.1405840556034,739.9173109853525
9,E01,A1,A2,63.124995431107735,2.4195009513696566,105.7826552250543,109.85843210730583
9,E01,A2,A1,96.62274623064587,0.6595197764100598,159.15099228419638,160.2099422135856
9,E02,A1,A3,0.0,4.076752678569157e-15,0.0,6.91941800713303e-15
9,E02,A3,A1,38.77093987918488,0.6694842458761154,65.26219226975358,66.36786985274884
9,E03,A4,A2,975.1380521902256,25.78501339806035,1553.4208736359308,1594.9041971305458
9,E04,A2,A5,349.23824293961263,9.991159389610642,547.1920192115406,563.2257397030944
9,E04,A5,A2,24.450954929424356,0.9759714820530361,338.44777710608986,352.11776957017344
9,E05,A4,A3,4437.411799390637,84.81617849947226,7094.438688421402,7231.056555943768
9,E06,A3,A6,4.573971903172917e-17,2.663202317240511e-17,7.520331341692169e-17,1.0529043902282757e-16
9,E06,A6,A3,93.28785029477297,1.8154963366301209,187.61806083261678,191.26874402154576
9,E07,A4,A6,2.577624336310838e-16,0.0,4.1002948788301334e-16,2.6312940736910122e-18
9,E08,A5,A7,39.21563870265538,0.9950148069530084,311.98962368161455,322.3984770337971
9,E09,A5,A8,9.920072242894616,0.412991576064638,134.5461762506607,140.27110896042464
9,E10,A6,A8,776.872472175801,22.790669604433766,1537.1395446808872,1582.4805924933635
9,E11,A7,A8,0.0,1.800713036828883e-18,0.0,2.037185555645376e-17
9,E11,A8,A7,327.15272231014035,11.805982721657323,716.5517432753126,742.7645299486361
10,E01,A1,A2,62.9309580528962,0.9966179760908411,105.97395351343704,107.66862453810518
10,E01,A2,A1,89.66962691800694,2.293261391298074,148.30702731460175,152.14786123214657
10,E02,A1,A3,0.0,1.0433441563557519e-15,0.0,1.776332243612322e-15
10,E02,A3,A1,39.28432368842341,0.79267743858162,66.08595213387541,67.43000567137912
10,E03,A4,A2,975.0859473162475,25.895288933869946,1558.1230805885032,1599.8431660866693
10,E04,A2,A5,356.5491522145636,11.699624367568385,557.1278155770974,574.9907846094325
10,E04,A5,A2,24.972331433320953,0.8360767353856692,341.12326000111193,352.60219227084434
10,E05,A4,A3,4403.300170345042,72.15688465821731,7062.44453039959,7179.027985848827
10,E06,A3,A6,0.0,7.137453754734906e-17,0.0,1.1978694800978038e-16
10,E06,A6,A3,90.57964358184655,2.2103547203978917,181.36133365300327,185.7900577958257
10,E07,A4,A6,0.0,0.0,0.0,0.0
10,E08,A5,A7,39.9691210954169,2.1375985970263462,312.39312531502395,323.091630153037
10,E09,A5,A8,10.001451673413875,0.4045218836339116,134.17871000136896,139.58782170436717
10,E10,A6,A8,776.4288736652778,23.01770916718649,1539.7969840598837,1585.7476641882329
10,E11,A7,A8,0.0,1.4375918740368133e-15,0.0,1.6129417427506277e-14
10,E11,A8,A7,327.6097813170077,12.483095839697192,720.736826560638,748.016393330501
11,E01,A1,A2,61.9785171954785,3.4786930237699374,103.66136322538566,109.50473127364192
11,E01,A2,A1,94.45920026843352,3.0346418994015335e-09,155.86983233267858,155.869832337858
11,E02,A1,A3,0.0,1.6200209089508624e-15,0.0,2.746184906492512e-15
11,E02,A3,A1,39.272616980059695,0.6988926842825174,66.17466484879458,67.35377384648346
11,E03,A4,A2,970.9123123010626,25.633351702841615,1549.511337325232,1590.726947927059
11,E04,A2,A5,347.79045046616443,10.087739878862157,544.9859061091893,560.259852862798
11,E04,A5,A2,25.08124673295053,1.0979216058185848,347.6292458552789,363.02276840071806
11,E05,A4,A3,4385.264707273548,82.51678527929829,7025.9237626738795,7159.632053939534
11,E06,A3,A6,5.835712798622161e-18,1.085730796112808e-16,9.600352093065676e-18,1.924271897131549e-16
11,E06,A6,A3,92.35483881561028,2.226223508611406,184.24704966645197,188.68926420321202
11,E07,A4,A6,5.988753978588275e-17,1.755363889320613e-17,9.657023872090728e-17,8.291925069450412e-17
11,E08,A5,A7,40.312311067833896,2.2896021230951247,315.25304195669287,326.6945193276129
11,E09,A5,A8,10.267216222901428,0.43202132916361075,136.39468102864868,142.1004324859027
11,E10,A6,A8,776.5092076334003,23.899583364180216,1538.292379079183,1585.3635931463457
11,E11,A7,A8,3.522294765817006e-17,0.0,3.9169260924575794e-16,0.0
11,E11,A8,A7,319.3971492961579,12.160843646780389,704.505391922735,731.0373668759073
12,E01,A1,A2,62.63099577480994,2.54246881298731,105.20566691548757,109.47464434324297
12,E01,A2,A1,93.1755388350471,0.8748770624144835,153.99047565512234,155.4467540325257
12,E02,A1,A3,0.0,6.352840137787829e-15,0.0,1.0796023455309936e-14
12,E02,A3,A1,38.85919470882788,0.8077111527071857,65.4858330522006,66.84791049755124
12,E03,A4,A2,976.3336491282797,24.834404753244822,1560.1339879531176,1600.1618382377744
12,E04,A2,A5,346.3869619782658,12.675305751203352,541.8434108971229,561.6032563679734
12,E04,A5,A2,25.233041656062255,0.6766634607201855,341.8489014987474,351.2784073732019
12,E05,A4,A3,4377.642723738666,80.40049612536686,7022.941164958596,7153.122232744488
12,E06,A3,A6,5.509368462083318e-16,1.8326901048062403e-17,9.084635288418444e-16,5.284148846609032e-16
12,E06,A6,A3,91.50594689394514,2.5736798573909088,183.32346482025295,188.46437211891606
12,E07,A4,A6,7.443717070039658e-16,0.0,1.1875539941826567e-15,0.0
12,E08,A5,A7,39.49956681365536,1.6686185228694619,312.630660594052,323.9336773505506
12,E09,A5,A8,10.220502479805962,0.43904923742607427,134.49748476926916,140.3943359649163
12,E10,A6,A8,777.679596733799,22.842614103850426,1539.7051766140569,1585.1126177285018
12,E11,A7,A8,3.022305310232526e-17,0.0,3.3492104495505054e-16,0.0
12,E11,A8,A7,322.93209437970677,12.335684640913021,707.6725158199059,734.8918805260323
13,E01,A1,A2,63.04431638510984,2.0896150097843873,105.82191307500764,109.3898646970091
13,E01,A2,A1,93.08494289160163,1.1168741894496093,153.6667384268004,155.57103614250008
13,E02,A1,A3,0.0,6.079363248846046e-16,0.0,1.0320281461424235e-15
13,E02,A3,A1,38.9482427770802,0.6318548622081492,65.52540326171187,66.63446590426203
13,E03,A4,A2,963.9795963608573,25.396628728551647,1539.2521593127747,1580.147600237171
13,E04,A2,A5,350.47209752555875,10.576537713628053,548.4008345506054,564.7382203772605
13,E04,A5,A2,23.69161036563984,0.8256571240760088,331.2181337357645,342.95752584625905
13,E05,A4,A3,4401.924404151725,77.38046779942276,7056.398332390062,7181.619567226973
13,E06,A3,A6,6.422383606865383e-18,0.0,1.0468424122760068e-17,0.0
13,E06,A6,A3,91.86288482205107,2.216573825149696,183.86219414045573,188.30567584240248
13,E07,A4,A6,2.3508568437373967e-16,5.542225426042772e-19,3.7663194756075384e-16,1.1888681157417862e-16
13,E08,A5,A7,40.67415101507413,1.8496630064870967,315.1503979043392,326.1283420102949
13,E09,A5,A8,9.735459824441229,0.4084454688081952,133.57638486148838,138.9622799002566
13,E10,A6,A8,775.8146910413527,22.71063614260773,1534.8682452976939,1579.9903693917045
13,E11,A7,A8,1.0859871337098199e-16,3.3883838452913465e-18,1.226242603115861e-15,6.304720800464967e-16
13,E11,A8,A7,322.50852691473403,12.660693185163248,709.2860425924023,737.2172229402363
14,E01,A1,A2,62.76665650101117,0.9140608029246853,105.29671547639056,106.83041317992809
14,E01,A2,A1,93.97301321209537,2.7846232524937493,155.10066163811268,159.73859268552502
14,E02,A1,A3,4.343799476827432e-17,8.273649225137203e-17,7.287804598173684e-17,1.943479246159561e-16
14,E02,A3,A1,38.99774993835339,0.6508147737805483,65.93463393158926,67.02825314593217
14,E03,A4,A2,971.1665242601547,26.37345656322904,1553.3158255282797,1595.9686286783676
14,E04,A2,A5,352.3355580362176,11.804166273064677,550.4221688497026,569.1362326727262
14,E04,A5,A2,24.271556309434402,0.7606086290821557,338.05598135914147,348.5093650630187
14,E05,A4,A3,4385.43509907297,88.71143829655936,7048.292512017543,7191.700246848867
14,E06,A3,A6,1.1716525868442513e-16,1.171871332160417e-16,1.936339027133361e-16,3.4544537973745675e-16
14,E06,A6,A3,94.45201403253401,2.230376962978346,189.58268804218227,194.06277988346946
14,E07,A4,A6,1.033018798085733e-16,0.0,1.642224188200614e-16,1.7794638989734774e-19
14,E08,A5,A7,39.99205976375614,1.5706701578755546,314.563319402391,325.9032356892393
14,E09,A5,A8,10.074384982562755,0.42609058327809485,134.96607772523652,140.75055099577716
14,E10,A6,A8,774.1999012256595,22.922480397659687,1531.2942852543033,1576.7770686118956
14,E11,A7,A8,0.0,4.954846125342976e-17,0.0,5.510264247511158e-16
14,E11,A8,A7,322.0176138398195,12.067445063841115,708.1249651417285,735.2621040605205
15,E01,A1,A2,63.572955059714815,2.133534385939787,106.32369630914454,109.85471948742072
15,E01,A2,A1,93.6835126612571,1.1322217728233257,154.32242571272667,156.14703319070253
15,E02,A1,A3,7.447600432787024e-17,1.0850522158928426e-15,1.256746068080141e-16,1.9666840254434245e-15
15,E02,A3,A1,38.997231947698026,0.7014010172771424,65.62076659639564,66.79046252282485
15,E03,A4,A2,964.8573883622736,23.68941312795624,1541.615211325965,1579.8349843929748
15,E04,A2,A5,347.3688943140046,9.74848442067071,544.3245925265674,559.2110883952292
15,E04,A5,A2,24.958710404309013,1.008762043721354,336.8811638115627,350.371582582873
15,E05,A4,A3,4405.246413558051,83.02943165447336,7071.379157559204,7204.93795717792
15,E06,A3,A6,1.4356175570772098e-16,1.1736458965613668e-15,2.3818264503938124e-16,2.196952780036041e-15
15,E06,A6,A3,91.41116190796741,2.036671278715431,183.11511584303753,187.1941787727713
15,E07,A4,A6,6.430948015016663e-16,2.3720878436512478e-17,1.0299346977964824e-15,2.8336132237666193e-16
15,E08,A5,A7,40.7883551566189,1.4066655380649356,318.9043089159921,330.3189387947486
15,E09,A5,A8,10.203730349265971,0.44458376434473995,133.95162096977378,139.70870367402603
15,E10,A6,A8,784.5232327746343,23.35220073511496,1551.7771457394806,1598.124660413706
15,E11,A7,A8,0.0,8.600324461798925e-17,0.0,9.64489799255319e-16
15,E11,A8,A7,324.3999996843837,12.236768285771879,712.6594119648036,739.6842130112118
16,E01,A1,A2,61.41204709277784,2.4810924464333306,103.2980839591267,107.46193744247407
16,E01,A2,A1,93.30723478356222,0.6858654084228892,154.4022226385676,155.57169682654092
16,E02,A1,A3,1.0398531926947387e-15,1.1928699289167477e-16,1.7755841164652697e-15,1.405359168045974e-15
16,E02,A3,A1,38.84343928090999,0.8359690575828929,65.39289229954892,66.780189066083
16,E03,A4,A2,974.3133478425668,23.6317262357627,1557.0639016451648,1595.1679444054603
16,E04,A2,A5,347.0651431788405,10.199624210041716,541.7224621339462,557.7308284919927
16,E04,A5,A2,24.95905172410671,0.9331203096891826,344.0825594913183,357.124862986469
16,E05,A4,A3,4393.373725060416,82.84677416995196,7049.364423887611,7183.986950311153
16,E06,A3,A6,9.247970730877277e-16,9.425449204730267e-16,1.5060023148357564e-15,2.811007625458586e-15
16,E06,A6,A3,90.3735272135863,2.528132060912635,181.71161780141222,186.80180906713747
16,E07,A4,A6,6.031447356581844e-16,7.577312958213362e-16,9.604164901040286e-16,2.12386633676185e-15
16,E08,A5,A7,39.81910633806318,1.6072228363178915,314.05504165221237,325.09415480574984
16,E09,A5,A8,9.940315096754773,0.4287228916807431,134.75707132764947,140.6416720440593
16,E10,A6,A8,776.3751236785977,23.933698903832525,1535.3077588405731,1582.8965356477668
16,E11,A7,A8,1.407907244258457e-16,0.0,1.6447950406899363e-15,7.98133617353706e-17
16,E11,A8,A7,324.5330033281517,12.676586166555564,709.9879011178506,738.283239372353
17,E01,A1,A2,63.37742121006292,0.8039960251078943,106.08379181542571,107.4410038090445
17,E01,A2,A1,91.0351704854192,2.517035537202487,150.5096620420083,154.77409863368194
17,E02,A1,A3,0.0,1.4314044334313972e-15,0.0,2.426504489818262e-15
17,E02,A3,A1,38.7495527074788,0.9614946988890481,65.22202896915405,66.88934029746439
17,E03,A4,A2,971.7506118361789,25.29113051548775,1552.7141044382483,1593.5938589357486
17,E04,A2,A5,349.72608368337995,7.611386623540382,547.7215312219826,559.3901499150912
17,E04,A5,A2,24.669793909148222,1.288006445888078,341.99038516938236,359.7771695827993
17,E05,A4,A3,4383.312452297733,80.53866710165322,7036.180705932343,7166.882001676134
17,E06,A3,A6,0.0,1.6109969100245917e-15,0.0,2.6908460797239104e-15
17,E06,A6,A3,94.5018154057419,2.151349612994113,189.20624970074587,193.53820851398496
17,E07,A4,A6,5.886537424327005e-16,6.02383579419041e-16,9.44459619289964e-16,1.911128970404948e-15
17,E08,A5,A7,39.63188623223645,1.5221629775845955,312.58605810560584,323.57064388599014
17,E09,A5,A8,10.12292008465489,0.4366574606846384,135.0877430584893,140.91911826084046
17,E10,A6,A8,776.3285847503812,23.745378058975554,1537.811182530084,1584.7441436167462
17,E11,A7,A8,5.607905026056136e-19,4.4333853803764205e-18,6.485153389720881e-18,5.655719160762442e-17
17,E11,A8,A7,325.5334225103455,11.890083171281939,714.3923383915976,741.2037531304418
18,E01,A1,A2,61.867832413862956,1.2340298991893457,103.7537472737271,105.86288053263799
18,E01,A2,A1,92.7871270206195,2.231062777034808,153.33776958799575,156.93294054934236
18,E02,A1,A3,0.0,5.942231834175189e-14,0.0,1.0101302599634332e-13
18,E02,A3,A1,39.29408214784226,0.6114934847129689,66.37245076818965,67.39882658867407
18,E03,A4,A2,970.8299150377525,25.017042157169612,1551.2770975189064,1591.5251378428322
18,E04,A2,A5,346.9974093501595,10.660104426850253,543.5259228502478,559.7770998841481
18,E04,A5,A2,24.832885164382006,0.7758422683660869,334.4848696629592,345.3536053253441
18,E05,A4,A3,4371.178664746567,78.95055716222282,7014.664827561728,7142.249674632398
18,E06,A3,A6,2.0819249011151176e-16,6.53717603725963e-16,3.3322335052322315e-16,1.3837596490770165e-15
18,E06,A6,A3,91.76638913678542,2.5163498599903393,183.2881008938545,188.31392000082403
18,E07,A4,A6,1.0238026182288648e-16,2.309676393962658e-16,1.6037145783305746e-16,5.224876357660546e-16
18,E08,A5,A7,41.039824319067314,1.8053668420273918,319.2364864553633,331.2770522608232
18,E09,A5,A8,10.353160919343107,0.43220957650148295,135.47215953841956,141.19373248835657
18,E10,A6,A8,781.1078846251231,21.968555962228038,1543.9123781427647,1587.6351366782585
18,E11,A7,A8,6.747212700410618e-18,2.1105642097803256e-17,6.969498761574312e-17,2.8770463544249474e-16
18,E11,A8,A7,326.9496037190931,12.56781860694747,711.6513840239527,739.2553596055741
19,E01,A1,A2,62.546158997766376,2.0756589795112994,104.9357524178093,108.41188941123777
19,E01,A2,A1,93.92440434190391,1.1741444166265362,154.83434989405959,156.82617265801593
19,E02,A1,A3,0.0,0.0,0.0,0.0
19,E02,A3,A1,39.35267745211664,0.5431710847106733,66.25360299857064,67.14536999714385
19,E03,A4,A2,967.9185368317544,24.4461452088259,1544.9584848588456,1584.186584246303
19,E04,A2,A5,352.87075129901626,10.743388496663428,551.6236231270475,568.374985981397
19,E04,A5,A2,24.57376072474078,0.9627132547197559,336.54508532401275,349.77813638294066
19,E05,A4,A3,4395.746347583658,81.28288265760474,7044.49116932329,7174.430138964676
19,E06,A3,A6,1.980312699810784e-17,1.2316487508184138e-16,3.243683515477623e-17,2.39454208448778e-16
19,E06,A6,A3,92.70654645426384,1.9745256673511973,185.73167868586438,189.6831079758535
19,E07,A4,A6,8.060124058279265e-17,0.0,1.2847920616892833e-16,2.2077678732376867e-18
19,E08,A5,A7,39.682974099466534,1.5868657467797473,310.1209040368692,321.39539235703313
19,E09,A5,A8,10.167246917578815,0.39974395682639363,135.75530505295004,141.09733580005135
19,E10,A6,A8,781.225169945294,22.010522954240148,1547.2229319457783,1590.9866809145503
19,E11,A7,A8,0.0,6.743369137686947e-16,0.0,7.628200434604883e-15
19,E11,A8,A7,327.2369959504696,12.130218295853684,718.1829323806297,745.4800335640386
20,E01,A1,A2,61.364617993544044,2.6872914897252667,102.46400780282835,106.9392588545287
20,E01,A2,A1,94.13223686465787,0.45266986836169304,155.74815366416124,156.5191877527086
20,E02,A1,A3,3.146669396722882e-17,7.960177124960505e-18,5.3566330962651445e-17,3.508790827208586e-17
20,E02,A3,A1,38.58215156121527,1.263698306816209,64.92881449570261,67.10537469094406
