样本,区域,火电,水电,风电,光伏,省外输入
5,A2,0.4996195497250722,0.054873134301572105,0.02501075204629086,0.03584585755717663,0.3846507063698882
5,A3,0.39038816263335085,0.022756810176246242,0.03331558540752427,0.06694572589521783,0.4865937158876608
5,A4,0.3356634146967975,0.0154945049425037,0.014235466267886309,0.01435085909842595,0.6202557549943865
5,A5,0.13401635051104993,0.7266167449175764,0.0532859367849812,0.04224427602114337,0.04383669176524894
5,A6,0.1894035988165765,0.022148565034608537,0.026283071331046643,0.04917247552183632,0.712992289295932
5,A7,0.15402979451903445,0.5645022075375902,0.1295590069383338,0.09068930496291831,0.061219686042123155
5,A8,0.35206761539255865,0.3057523337837836,0.09063266402353042,0.06073954327067155,0.190807843529456
6,A1,0.2541134074557707,0.01399845390781863,0.00974881515371029,0.02656866131421939,0.695570662168481
6,A2,0.4972590087935671,0.055125022756264914,0.025182627574586138,0.03632506174917767,0.38610827912640405
6,A3,0.3906433202776174,0.023741814066883228,0.0332080497272416,0.06643105032769693,0.4859757656005608
6,A4,0.33770148946391004,0.015086824962735439,0.013834973088724669,0.014621196532433373,0.6187555159521962
6,A5,0.13184904859770352,0.7302451506088392,0.051929009205015364,0.04259384224258368,0.043382949345858214
6,A6,0.18865179593687528,0.02152959494402383,0.02630068460716997,0.04854506693222422,0.7149728575797067
6,A7,0.15185311197046947,0.5686226734069636,0.1272716316173108,0.09006497661309829,0.062187606392157806
6,A8,0.35208421586698124,0.30574823814458263,0.09026264951508531,0.06010155607484597,0.19180334039850466
7,A1,0.2521617710715574,0.01389789150383776,0.010244016292363956,0.026218027210536256,0.6974782939217047
7,A2,0.49986293128351655,0.055631813908084686,0.02525246433762339,0.03602987882679013,0.3832229116439851
7,A3,0.39440431687216826,0.023889997276836984,0.03374488470744243,0.0661455600159878,0.48181524112756446
7,A4,0.34064910676899035,0.016299556944642492,0.014550209905062958,0.014288756457374412,0.6142123699239298
7,A5,0.13324462084249614,0.7265552785473716,0.05437544351374628,0.04332104444165742,0.04250361265472856
7,A6,0.18959451196300828,0.02204999607178317,0.025915232679355218,0.04807775152464066,0.7143625077612127
7,A7,0.15313198707498038,0.5690470906089444,0.12547108968112156,0.09029060537226428,0.06205922726268906
7,A8,0.3517334227592244,0.304075044529243,0.09043537603598395,0.06029464262745694,0.1934615140480919
8,A1,0.25283949518817184,0.013834049924072611,0.010191345143051308,0.026699573902615098,0.6964355358420892
8,A2,0.4995885079874094,0.05491424728688769,0.025184952764793718,0.035491340341157515,0.3848209516197519
8,A3,0.3896287358590924,0.026549788734759286,0.03350821206648775,0.06618097297739953,0.4841322903622609
8,A4,0.33495970447348583,0.019186569468874523,0.014083062744983693,0.014600696748177832,0.617169966564478
8,A5,0.13300472126274632,0.7280406342240061,0.053072801784124386,0.04307793082037434,0.0428039119087491
8,A6,0.19063732749716594,0.021769297686374072,0.025691230347356965,0.04926184824548286,0.7126402962236202
8,A7,0.15479441372825156,0.564571310025047,0.12909027024202954,0.08983479468259002,0.06170921132208191
8,A8,0.3554186848621572,0.303235262118451,0.08945110661951791,0.05991320097860554,0.19198174542126845
9,A1,0.2527572698533541,0.013851339234009543,0.009951749583560814,0.02638747919067688,0.6970521621383986
9,A2,0.4987424936887233,0.05486653439901002,0.025529432500554394,0.035702065084909314,0.385159474326803
9,A3,0.39219984136020875,0.02245793974007542,0.03288974405724409,0.06581876513387787,0.4866337097085937
9,A4,0.339218944360885,0.014471313983274291,0.014102467051246518,0.01410888172256639,0.618098392882028
9,A5,0.13124186360949738,0.7300350473626629,0.053450499827743136,0.042629883436440356,0.04264270576365614
9,A6,0.1878679276502243,0.022485053333609,0.02608949958968449,0.04846645775935491,0.7150910616671272
9,A7,0.1536836465918624,0.5660153834832358,0.12887321610251237,0.0899195325014397,0.061508221320949644
9,A8,0.35270108026472813,0.30345150184745917,0.09024119177365335,0.06104914363190653,0.19255708248225276
10,A1,0.2502009009597661,0.013578119838582156,0.010414504174286264,0.026422570900895358,0.6993839041264702
10,A2,0.4998610401029471,0.05570332822157484,0.025030362814076276,0.03638550485550792,0.38301976400589377
10,A3,0.3911401900307854,0.024557345228606288,0.03285420939100061,0.0664958110292933,0.4849524443203143
10,A4,0.33740189731548886,0.01687774366302375,0.01402669160627993,0.014604969896597556,0.6170886975186096
10,A5,0.1339517488519553,0.7263559280777615,0.05396263276707382,0.04225987237459004,0.04346981792861934
10,A6,0.189152359889958,0.022461700898787393,0.026584668020549398,0.04822458446361888,0.7135766867270865
10,A7,0.15241229367280976,0.5619341876914243,0.13250656052851104,0.0913427525093879,0.06180420559786713
10,A8,0.35184048746328234,0.3058682643701806,0.09050024232729015,0.060491741412051755,0.19129926442719508
11,A1,0.25632974093173916,0.013400841409042467,0.009826492212237229,0.02634338184217116,0.6940995436048101
11,A2,0.4965833511945031,0.05665016703309855,0.02551612490765403,0.03587483482220299,0.38537552204254116
11,A3,0.3917476363809279,0.024454345390416504,0.03292902746163119,0.06705456174501141,0.4838144290220128
11,A4,0.33825511291034976,0.016215720783738355,0.014138062764395233,0.014303287614770895,0.6170878159267457
11,A5,0.13281507687216645,0.7277144754108176,0.053765559146481366,0.042986781253540045,0.04271810731699466
11,A6,0.18867890051451144,0.021721598242055416,0.026083720092001654,0.047665155542788225,0.7158506256086432
11,A7,0.15151309598392582,0.5681826804678325,0.12957139988524724,0.08977064651221899,0.060962177150775586
11,A8,0.3516174084842787,0.30465278678679414,0.09065873715812393,0.0599698708234432,0.19310119674735998
12,A1,0.2520378401757541,0.013608952925387276,0.010317935833292921,0.026168488324198862,0.6978667827413668
12,A2,0.4954046507776714,0.05625770220475818,0.025341811529662025,0.03637286452317015,0.3866229709647382
12,A3,0.39110994659898246,0.024249702859086623,0.033159672810633437,0.06650102995285757,0.48497964777844
12,A4,0.3362400476609141,0.016641675038212508,0.014015517651092302,0.014373777853831097,0.61872898179595
12,A5,0.13274530186875508,0.7284057038545257,0.053957305252777,0.042548198920004554,0.042343490103937696
12,A6,0.19025818065675332,0.022235279221846465,0.026560732166090735,0.048145777672086436,0.7128000302832233
12,A7,0.15381210937459489,0.5658624897154416,0.12866837631219602,0.09048194973568846,0.061175074862079154
12,A8,0.3547216668989919,0.3015232270998058,0.09089001028206256,0.060959436087290736,0.191905659631849
13,A1,0.25356031015002645,0.013658314245156334,0.010400273845230639,0.02630871421253187,0.6960723875470549
13,A2,0.49977594432980993,0.05511580671993458,0.02511147337365809,0.03634035904925925,0.38365641652733806
13,A3,0.39193525668630774,0.023911888316622446,0.03304621671794735,0.06567134760770243,0.4854352906714201
13,A4,0.337234854005617,0.016453440334871058,0.013974016314529668,0.014363719106682705,0.6179739702382997
13,A5,0.13246474125680976,0.7283953954969699,0.05402945890661733,0.04241107622553774,0.04269932811406521
13,A6,0.18967830955521575,0.02183289737660389,0.026055897348450433,0.048002318862135386,0.7144305768575946
13,A7,0.15362157716976182,0.5663397368586853,0.1272645182495914,0.09173344815355652,0.0610407195684049
13,A8,0.35368652569470777,0.3053543540449574,0.09007155186694052,0.059883791652141326,0.19100377674125296
14,A1,0.25404732523622386,0.013826249830976533,0.010189895464350097,0.026414152363937994,0.6955223771045114
14,A2,0.5015812586627142,0.05559263052190594,0.025343564007582198,0.03563583384412775,0.38184671296366984
14,A3,0.390608401457744,0.025516491942982118,0.03369340746118126,0.06616710400918205,0.4840145951289105
14,A4,0.33635284860964654,0.018575911461090926,0.014380154671627855,0.014287058371085497,0.6164040268865493
14,A5,0.13345382421669097,0.7267971346933081,0.054000643205329574,0.043248813389975584,0.042499584494695875
14,A6,0.18994735891706904,0.021694374971558263,0.02566759212617215,0.048434851206772454,0.7142558227784281
14,A7,0.15387318533984462,0.5658485344615126,0.12931544619170166,0.09024428077352997,0.0607185532334112
14,A8,0.35186253219750113,0.3059406669981634,0.09103380678154271,0.05989259633142694,0.19127039769136592
15,A1,0.25402079381878667,0.01395795440488098,0.009957197496007866,0.026253952860957955,0.6958101014193666
15,A2,0.500728241745144,0.05519255929479852,0.025485077121543874,0.035481627078476366,0.3831124947600372
15,A3,0.39108922516240757,0.0247886703460617,0.03264445521188179,0.06567393673339306,0.48580371254625576
15,A4,0.33685759962256984,0.01748822853121884,0.01413609327551293,0.014188220545412172,0.6173298580252862
15,A5,0.1326292095655312,0.7273773916635572,0.05480391748701296,0.04307408544221215,0.04211539584168651
15,A6,0.19104006203075136,0.022044415918995388,0.02579570483018463,0.048314549935507024,0.7128052672845615
15,A7,0.1521732129490923,0.5686417333144848,0.12789399310966754,0.08944959386413,0.061841466762625356
15,A8,0.3514078373803511,0.3049261835930538,0.09042490623238916,0.05988442477394342,0.19335664802026264
16,A1,0.2522498349728662,0.013880397678714912,0.009856677375926326,0.026151087663671503,0.6978620023088212
16,A2,0.4982915514856868,0.05600829626088068,0.024873198018558678,0.036019611109009676,0.3848073431258642
16,A3,0.3909493347568475,0.024247289618003483,0.033403624874683485,0.06587789806179105,0.4855218526886744
16,A4,0.33617435451270966,0.016917078528659348,0.014263902880811393,0.014240826579734692,0.618403837498085
16,A5,0.13260088300574852,0.7276118661883156,0.05384220791157994,0.04355909272743947,0.042385950166916556
16,A6,0.19017771626790664,0.022329190891390155,0.026081350873974368,0.04807166401549686,0.7133400779512318
16,A7,0.1517737966672861,0.5647207064007356,0.13073580546396898,0.09128260888263345,0.061487082585375705
16,A8,0.35292163461075776,0.30533964278178033,0.09053410891456941,0.059611151338075236,0.1915934623548172
17,A1,0.25421444040127544,0.013956247004595185,0.010067167814607432,0.025997842779206998,0.6957643020003149
17,A2,0.49949698788768354,0.055480903718809475,0.024721884096551107,0.03564310384174945,0.3846571204552064
17,A3,0.3905126793721304,0.023760628838561306,0.033002689753987145,0.06634929166523505,0.48637471037008617
17,A4,0.3358777683437866,0.01670576973092887,0.014391866703522318,0.014497961746807052,0.6185266334749552
17,A5,0.13168618637568671,0.7272286962695662,0.05478159650955354,0.04305420080995713,0.04324932003523659
17,A6,0.18881809776603356,0.021550114776253966,0.02635998806587835,0.04916861508924865,0.7141031843025853
17,A7,0.1534131692631046,0.5650342046478936,0.1293914174707928,0.09045404416869336,0.06170716444951582
17,A8,0.3538649937457359,0.3049845003130722,0.0898864108428808,0.060050922227819416,0.19121317287049175
18,A1,0.2535604146323991,0.01356220907004927,0.010249198917728223,0.026635331387159736,0.6959928459926638
18,A2,0.4955012454996249,0.05560483850244874,0.02497778753291696,0.03607861009201224,0.38783751837299735
18,A3,0.38965386822281545,0.024104862673442945,0.03332265699654042,0.06580772787862957,0.48711088422857163
18,A4,0.3346381203131103,0.015997120415754948,0.014356882604841765,0.014334443205983847,0.6206734334603091
18,A5,0.13307424305409352,0.726690672364485,0.05356687333414695,0.04391831359305963,0.04274989765421514
18,A6,0.19081480967678532,0.021726494803478012,0.0264774184272455,0.048095082521338435,0.7128861945711528
18,A7,0.15654499189133686,0.564609891446587,0.12661616971489406,0.09059131495851108,0.06163763198867106
18,A8,0.35585904860975814,0.30308407411215166,0.09045355825288513,0.059578794114255006,0.19102452491094993
19,A1,0.25342194906231685,0.013709072136683096,0.010084467410819621,0.026315871144932314,0.6964686402452481
19,A2,0.4987405806731174,0.055497390117881316,0.02491604975095154,0.03553909179779195,0.38530688766025817
19,A3,0.3929527969301168,0.024019258944177703,0.03296674684313131,0.06649876593521836,0.4835624313473555
19,A4,0.3392466025012308,0.01657630531191263,0.014248930938409374,0.014425473858108264,0.6155026873903389
19,A5,0.13365361108347681,0.7260162137802261,0.053860349811960334,0.04365278126773953,0.04281704405659731
19,A6,0.18928806403447973,0.02200460428708495,0.026616483075107257,0.048457613305196975,0.713633235298131
19,A7,0.15247527076278755,0.5628570386736329,0.13187085530125464,0.09044250034360404,0.06235433491872097
19,A8,0.35276121015096484,0.3053735477587016,0.09009806913781233,0.06006997940098725,0.19169719355153397
20,A1,0.2545078874911393,0.013724208897292348,0.009783089223484335,0.026774108182212177,0.6952107062058719
20,A2,0.4986046645710764,0.05556244081020563,0.02533121234769888,0.03596705985561654,0.3845346224154026
20,A3,0.39086224082979215,0.02467877809872996,0.0329121388367408,0.06666112501774657,0.4848857172169906
20,A4,0.33585303317842,0.01750924501967486,0.014328788681869594,0.014433723438606518,0.6178752096814291
20,A5,0.13442451912415734,0.7274166215866624,0.05258702099870234,0.04243372325179689,0.043138115038680744
20,A6,0.19039238234236197,0.021759687996926486,0.025150696069646192,0.049194638470296086,0.7135025951207692
20,A7,0.1542257145476866,0.5643721629179079,0.12980266163837761,0.08989181475090134,0.061707646145126506
20,A8,0.3496923882219081,0.3068071206136215,0.090675213133302,0.061104863435000246,0.19172041459616834
21,A1,0.2542249762171642,0.013889125558327064,0.010463478677818156,0.026475890613048763,0.6949465289336417
21,A2,0.4988007363225156,0.054863938554538264,0.025530689517231458,0.036945940270822375,0.38385869533489225
21,A3,0.39161218015004207,0.023188677661152558,0.03223951376238175,0.0669091699894459,0.48605045843697775
21,A4,0.3369508971083302,0.016236432619004353,0.014064012982153255,0.014668496677094712,0.6180801606134174
21,A5,0.13339491082530897,0.7253692863735849,0.054288456632547485,0.04329048454900659,0.04365686161955243
21,A6,0.1900677606396577,0.022125573989914143,0.02569112470458805,0.04834605097020834,0.7137694896956317
21,A7,0.15325010122850197,0.567986766033647,0.12712736667452232,0.09068697039486684,0.0609487956684619
21,A8,0.3549619972960799,0.3037897094562222,0.09014016578592601,0.05932662734211828,0.1917815001196536
22,A1,0.25515222348949546,0.013749427088473334,0.009841361741953403,0.026296298356803888,0.6949606893232738
22,A2,0.5005242019900746,0.05512738099064103,0.025109507061276033,0.03594704905412946,0.38329186090387896
22,A3,0.3918150654154132,0.023239552034501704,0.03324586744377935,0.06647739992846671,0.48522211517783886
22,A4,0.3372540006750469,0.015265356873942525,0.014246175259490264,0.014107337851464409,0.619127129340056
22,A5,0.1349708669693075,0.7260315942521907,0.05390249438519205,0.04228087359571111,0.04281417079759857
22,A6,0.1890827767594556,0.021913018095635315,0.02612717640074159,0.04815720149019927,0.7147198272539683
22,A7,0.1517039694428145,0.5683910229416476,0.12680366769413462,0.09085771864774107,0.06224362127366216
22,A8,0.35476585366601265,0.3013377207029102,0.08967041288268708,0.05986633765274124,0.19435967509564891
23,A1,0.2532487960628113,0.013870759410449629,0.01023477178836086,0.026425917352714958,0.6962197553856632
23,A2,0.49678538067879024,0.05571906875166475,0.024664957628095716,0.036210393362087354,0.38662019957936183
23,A3,0.39109014948387744,0.024215858041316346,0.03318990886969759,0.06607456614291664,0.485429517462192
23,A4,0.3361052045083122,0.017057822211113714,0.014252166467313317,0.014303119932290888,0.61828168688097
23,A5,0.1332720805465773,0.7258545985787879,0.05375825057897753,0.043607275726461434,0.04350779456919597
23,A6,0.1903409163789677,0.022273811388396583,0.026318268149895133,0.04869968205997695,0.7123673220227638
23,A7,0.152048720755746,0.5671973676007188,0.12881785573457258,0.08984622336981553,0.06208983253914709
23,A8,0.353428376745672,0.30505742668303515,0.08983219306078967,0.05954599627885532,0.1921360072316479
24,A1,0.25404709013135907,0.014069399850864549,0.010064939213640555,0.026441975007859515,0.6953765957962764
24,A2,0.5005848724276559,0.05418231659957788,0.024883306032367998,0.03577165576519023,0.38457784917520793
24,A3,0.3915783636405073,0.02258322536554958,0.03285275865773017,0.06510621090048496,0.48787944143572765
24,A4,0.33742354098485194,0.014573173756892623,0.01375059595158847,0.013983694366487661,0.6202689949401794
24,A5,0.1327770833006867,0.7272647078678336,0.053604194163065,0.04351680586576389,0.04283720880265082
24,A6,0.19195095557923425,0.022161787905601867,0.026027594713573087,0.048236392978619466,0.7116232688229713
24,A7,0.15482225601794297,0.5653974784470508,0.1295970427413748,0.08926280431510335,0.060920418478528304
24,A8,0.3562466830561772,0.30184037172870504,0.09074323822123971,0.059620562744769255,0.1915491442491088
25,A1,0.2535891390730839,0.013918723675909083,0.01015656338931695,0.026541065577121006,0.6957945082845691
25,A2,0.5001684795350052,0.05527470189845903,0.025534084011244088,0.03605667351080148,0.3829660610444899
25,A3,0.39176951901893087,0.023973082593000357,0.03332108546325481,0.0667332112465317,0.4842031016782822
25,A4,0.33752899416465326,0.016053283681142887,0.014040050076021757,0.014521924670519699,0.6178557474076622
25,A5,0.13348628493983694,0.726317530578092,0.053877094974934585,0.04314057552595581,0.0431785139811806
25,A6,0.18957480598871929,0.02195792602073596,0.026091908292994067,0.047457108137059396,0.7149182515604914
25,A7,0.15463651259824684,0.564785520962279,0.12873574613597677,0.09062915395408488,0.061213066349412655
25,A8,0.3527347028429169,0.30583574102844646,0.0899586384271458,0.05983967010618156,0.19163124759530925
26,A1,0.25490301621812933,0.013642261592255527,0.010368074542381138,0.026207152029845932,0.694879495617388
26,A2,0.4952774640057682,0.05606467035488452,0.02486057844828152,0.03611109274866946,0.3876861944423962
26,A3,0.39174326407199783,0.024425081333344336,0.03319866855378944,0.06684561959894966,0.48378736644191883
26,A4,0.3381167977507288,0.01639705538340091,0.014214901824069995,0.01452694717075818,0.6167442978710422
26,A5,0.13172688294779628,0.7283322768395528,0.053230202178171176,0.04437373233881816,0.04233690569566145
26,A6,0.1894145709522334,0.0225319249775596,0.02611870119706994,0.048599951091202076,0.7133348517819351
26,A7,0.153232916831328,0.5664657107008989,0.12903447720892353,0.08973486444836912,0.06153203081048027
26,A8,0.3543246395155164,0.30245252886605745,0.09036706266808515,0.06013016221104122,0.19272560673929978
27,A1,0.2528089211880215,0.013405111282010662,0.009617310082938233,0.026290933778725177,0.6978777236683046
27,A2,0.4983780017956665,0.05584271421376914,0.025473197666997748,0.03618141853885794,0.3841246677847089
27,A3,0.3951860286961365,0.02124144472814372,0.03257864645891999,0.0664068912181646,0.48458698889863505
27,A4,0.34119290231642685,0.012556775089738563,0.014552132971223515,0.01446727343384245,0.6172309161887687
27,A5,0.13269599923628453,0.7253793133442505,0.053840296985306534,0.045151861860027884,0.04293252857413048
27,A6,0.18981013011598913,0.02219362583831219,0.02542421975157709,0.04862418430329839,0.7139478399908233
27,A7,0.1544797794266444,0.5646694915523763,0.12961418599717067,0.08955092252439431,0.061685620499414284
27,A8,0.3563063630018356,0.3016316875103019,0.08939731773803361,0.05981382515518549,0.1928508065946435
28,A1,0.2546796506610677,0.013603714843470956,0.010001114786319168,0.026554659402808618,0.6951608603063336
28,A2,0.5014477508642468,0.05495003310469903,0.02485386811097623,0.03594269764541819,0.38280565027465985
28,A3,0.38963256687323844,0.025304438274650412,0.03289231605659033,0.06675155308583583,0.48541912570968493
28,A4,0.3357041090875537,0.01771062168166838,0.014324611451616523,0.014180128948844375,0.6180805288303173
28,A5,0.13391034516088765,0.7265169221180197,0.053328032338943565,0.04356604968858191,0.04267865069356711
28,A6,0.19025206303085176,0.02175613075674762,0.026558252776745235,0.0479017468688499,0.7135318065668054
28,A7,0.15174446961768157,0.5663652839233917,0.1312029366577503,0.08928055945048546,0.06140675035069096
28,A8,0.35173034359483074,0.30405345901003666,0.09194387100289599,0.05977027113687218,0.19250205525536457
29,A1,0.25602982471714736,0.013645969458465933,0.010150782250966623,0.026716942114160366,0.6934564814592599
29,A2,0.49945405700522266,0.05522453888222598,0.02514400082738248,0.035741106048116825,0.384436297237052
29,A3,0.39039206805941506,0.024263274788108018,0.03252527950753328,0.06615964184974225,0.4866597357952015
29,A4,0.3365369573924971,0.01623521648451027,0.01421786788012225,0.01425269854516529,0.6187572596977052
29,A5,0.13284198271087316,0.72931881879689,0.0528507455913312,0.04254401256614216,0.04244444033476358
29,A6,0.19020942515243955,0.021909816968209577,0.026220874223117634,0.04904829117993005,0.7126115924763033
29,A7,0.15271408804755904,0.5653783588544113,0.12974085668468632,0.09039270734369871,0.06177398906964458
29,A8,0.3524143076236082,0.3065017391783491,0.09001270008468656,0.059748651566048916,0.19132260154730707
30,A1,0.2548304280889016,0.013577293283982465,0.010032775460027132,0.026351109018936388,0.6952083941481525
30,A2,0.499169481848193,0.05566238188432707,0.024573430596450528,0.03562643132124825,0.3849682743497813
30,A3,0.3897162312695547,0.026036696347644005,0.033228883834279146,0.06607202998517485,0.4849461585633472
30,A4,0.33507383902876947,0.018662394134448614,0.014241874831302504,0.01433471569790673,0.6176871763075726
30,A5,0.13124848505177297,0.7300806110767294,0.053299939816113556,0.04256430371233934,0.042806660343044756
30,A6,0.19098577871281192,0.02106862499543621,0.026098125528230518,0.048283161545866746,0.7135643092176543
30,A7,0.1512653710641036,0.5689489483855773,0.12650951395736776,0.09159992318663654,0.06167624340631474
30,A8,0.35657864641109943,0.3014712121418842,0.08954250863019257,0.05927905059378132,0.19312858222304252
31,A1,0.2567726252861474,0.014401320372882453,0.009844964734527745,0.02643258484913309,0.6925485047573094
31,A2,0.49634470873869363,0.056045310465747844,0.025347292280547714,0.036088045589809645,0.386174642925201
31,A3,0.39128332450312936,0.024600604788380213,0.032567839705146734,0.0663319658481355,0.48521626515520816
31,A4,0.3373709003955041,0.01744397264999046,0.014086367674857655,0.014117205395696063,0.6169815538839517
31,A5,0.1320160966185638,0.7290498337146395,0.05370768987336425,0.04211609354791471,0.04311028624551767
31,A6,0.18998406543258647,0.02174745543521,0.026376800169748523,0.048518163093597605,0.7133735158688571
31,A7,0.1548921227847477,0.5683017560887609,0.12563828762631582,0.08894331705777406,0.0622245164424017
31,A8,0.3536630251055662,0.30150528603652316,0.09027582756507367,0.06063819496030447,0.19391766633253266
32,A1,0.2564436764307799,0.013312328008362698,0.009834852098958666,0.026925915040229884,0.693483228421669
32,A2,0.5008093809198244,0.055641280470300196,0.02522129944234355,0.035851390930491785,0.38247664823703986
32,A3,0.39099402679315387,0.02355217635264099,0.033105281485155805,0.06741650338328929,0.48493201198575997
32,A4,0.3364455662603837,0.016156892120286603,0.014307930403598254,0.014448279512759928,0.6186413317029716
32,A5,0.1339341848279217,0.7281323431439716,0.052961653886042216,0.042409257035074116,0.042562561106990124
32,A6,0.1902745471902394,0.022322362123058156,0.025987596284542214,0.0484506650573798,0.7129648293447804
32,A7,0.1532646749371534,0.5646081602091988,0.1294481854080814,0.09176316498414941,0.06091581446141684
32,A8,0.3566397119865093,0.3021775962876607,0.0903201042938378,0.05937583792869154,0.19148674950330072
33,A1,0.25229204994789906,0.013265952240206987,0.010139454235860504,0.02570960613781466,0.698592937438219
33,A2,0.503373333404665,0.05516761133742952,0.02445326815475707,0.03563456535406726,0.38137122174908133
33,A3,0.3891604460435337,0.024968486020206848,0.032807049365382,0.06690783919771846,0.486156179373159
33,A4,0.3344400633580176,0.017330045413674482,0.014212708109128412,0.014320685996404027,0.6196964971227755
33,A5,0.1326502643928536,0.7273990646302682,0.05384729699634232,0.043294268444855934,0.04280910553567974
33,A6,0.18976920527907307,0.022131897932632153,0.026059489848748854,0.048673783216758415,0.7133656237227878
33,A7,0.15083514882984392,0.5655370730151934,0.12990031852107822,0.09136579117295275,0.062361668460931705
33,A8,0.3508571719872685,0.3014161227816023,0.09142310037876919,0.06099196021266351,0.19531164463969644
34,A1,0.2544899880819229,0.013799771079352914,0.010166044072041615,0.026570731047229578,0.6949734657194531
34,A2,0.4973041922358303,0.05519263918481417,0.025423630074274766,0.0358461372669428,0.386233401238138
34,A3,0.38933750063593414,0.02376658293884167,0.03326656409018325,0.06623459334590012,0.4873947589891408
34,A4,0.3365513797851045,0.015840894793340624,0.014241867964800215,0.014355649412840205,0.6190102080439144
34,A5,0.1329636636774856,0.7279892140123518,0.053157804899333624,0.04264403394358958,0.043245283467239395
34,A6,0.18823877579412843,0.022020816843709767,0.026200692170443206,0.04801352800691021,0.7155261871848085
34,A7,0.15261473826852182,0.5681940918650137,0.1270695989444705,0.09030062867927528,0.061820942242718745
34,A8,0.3538091760356408,0.30477927190484544,0.08981639591051699,0.06006758825432467,0.19152756789467212
35,A1,0.2538215272581236,0.013514921555593314,0.010023009915283057,0.026089142520039202,0.6965513987509608
35,A2,0.5010860868208494,0.056319300960657744,0.024705385101849168,0.03587876879937367,0.38201045831726993
35,A3,0.39143707855753973,0.023494676067994276,0.032227467696207886,0.06634046714874375,0.4865003105295143
35,A4,0.33690606119943645,0.015704524499612533,0.014010546156074418,0.014181776444939734,0.6191970916999371
35,A5,0.13341508255481913,0.7273968326263794,0.05314551954238887,0.043173600923928315,0.04286896435248422
35,A6,0.18956577752426113,0.0217386205420743,0.025865489651211753,0.04812504826464458,0.7147050640178082
35,A7,0.15481435632432944,0.5672508310549157,0.12781261589834125,0.08789283288901742,0.06222936383339614
35,A8,0.3533854283223707,0.30413937203826236,0.09129543128219025,0.05919523657652166,0.1919845317806552
