附件1A：8个匿名区域2025年月度能源监测数据,,,,,,,,,,,,
月份,区域,区域类型,火电发电量,水电发电量,风电发电量,光伏发电量,省外输入电量,工业用电,建筑服务用电,交通用电,居民用电,终端用电合计
2025-04,A3,商贸服务与科教区,91.944974312830936,8.2495620806022423,17.129998221010133,44.752465625441943,0,171.70285369743729,256.09794981507537,54.818021926303203,207.13642149253218,689.75524693134798
2025-04,A4,高耗能工业集中区,538.30927975751604,25.151334653123861,25.884851331802434,26.84976712965673,974.64078595862964,635.4431979830141,90.401524172764894,55.250115801017145,140.77286699537891,921.86770495217502
2025-04,A5,水电与生态功能区,38.353729354830143,377.86802306924488,25.737652622393185,18.034315117633305,0,123.79656537911944,66.925871514456247,19.736994253381468,191.0762492273987,401.53568037435588
2025-04,A6,交通物流与制造混合区,136.67033652412044,16.593580059692641,21.787339812506637,40.322410019901653,428.00711306670297,265.09319600616999,114.24576751867164,75.615412468657851,129.72452114858703,584.6788971420865
2025-04,A7,农业与文旅发展区,22.896170443793903,149.98447668458971,,27.15610619692885,0,75.245137265924143,57.552580290996247,20.127043238013236,138.51660906505651,291.44136985999012
2025-04,A8,资源加工与山地区,123.11961658968552,117.81316306945716,39.175045346677756,22.561236250231126,0,183.50821771031983,48.686150203370559,21.170870066984556,101.71550491127768,355.08074289195258
2025-05,A1,综合服务与人口集聚区,279.86225587824333,22.39056958472791,10.911271749735953,39.317313550947262,821.43095272563198,351.29497460254697,348.07858612354732,92.790868534070199,393.51081529252281,1185.6752445526872
2025-05,A2,先进制造业集聚区,365.82867536943382,33.541531137167759,18.325046388719958,34.548012981334374,176.8709994925085,458.87316041124069,130.97492451355259,58.284260584765669,180.96737455850851,829.09972006806743
2025-05,A3,商贸服务与科教区,88.229736246287942,11.058366719542782,14.540244277482518,50.25011845948012,0,169.80118356009697,263.12191309727086,56.403756721137292,220.23252552692665,709.5593789054318
2025-05,A4,高耗能工业集中区,513.39118844651978,,21.796045514903398,29.992322898236299,1009.3394390758457,630.05612402933968,92.76882036858764,42.08176541632124,167.79225752068683,932.69896733493533
2025-05,A5,水电与生态功能区,36.751450842149808,496.07743959001749,22.013148163940436,20.203900926570562,0,121.88604720042071,68.302825156573405,20.369488712548232,199.61334499930678,410.17170606884912
2025-05,A6,交通物流与制造混合区,132.27922930768847,22.337357252784887,18.285514471214078,45.10939071842099,381.24225841202576,259.80446089911743,117.99261707709702,77.144041341076061,144.08313946465134,599.02425878194185
2025-05,A7,农业与文旅发展区,21.899483781965245,198.40517112025253,28.905964688533139,29.871794325607269,0,74.965086186077727,58.528148693542818,20.463560534954517,145.69810071988897,299.65489613446402
2025-05,A8,资源加工与山地区,116.86709472428048,155.47299612254528,32.935026647799965,25.069424355851822,0,180.64198671804604,49.67539866424714,21.677280055893394,111.66211104545505,363.65677648364164
2025-06,A1,综合服务与人口集聚区,291.07380771978291,25.024366082971067,9.3930258882424482,41.87522808525889,869.61267975872317,375.5821482533733,370.05736144020085,99.284496327385796,409.88248933880351,1254.8064953597634
2025-06,A2,先进制造业集聚区,384.08678951801033,37.686770197935665,15.50455220755973,36.559799040174042,154.89439812783277,482.72533408901978,137.59695356272377,60.530821033584985,192.74892727893521,873.60203596426368
2025-06,A3,商贸服务与科教区,92.319535043625621,12.475926936039325,12.358779020980798,51.768090089978571,0,177.96000374474238,279.45639892096068,58.864466571062856,233.19101294490761,749.47188218167355
2025-06,A4,高耗能工业集中区,535.68237619663819,37.561725413968816,18.527305120665655,31.616126973725429,1052.7391803243454,662.20829845069773,97.97379366911899,59.721761774815448,181.37212090999375,1001.275974804626
2025-06,A5,水电与生态功能区,37.934932192952893,568.22377744917958,18.4904682213845,83.043398196621993,0,128.28157168320385,71.532363726578069,21.192150285312145,210.48294408846078,431.48902978355488
2025-06,A6,交通物流与制造混合区,139.25247955659898,25.099379636370998,15.467348532463873,45.963600236537445,405.63050453057065,277.05963861176195,123.66235557613321,80.645447640198356,153.02747086218554,634.39491269027906
2025-06,A7,农业与文旅发展区,23.11141259699567,225.28155974493217,24.993616966438669,31.077015724517018,0,77.85697171938925,62.207570447878624,21.775299166815156,154.13090202261139,315.97074335669441
2025-06,A8,资源加工与山地区,123.42342567221007,175.71448229899408,28.303264526945156,26.191735636527962,0,189.08622852254709,51.877154337696687,22.59121024188422,116.55056293514599,380.10515603727396
2025-07,A1,综合服务与人口集聚区,331.4313388242827,25.688830448062699,8.4717599828082886,42.530595325960469,970.43377529414533,436.63830757139687,475.80569857283564,124.04593506550751,375.55297025542097,1412.0429114651611
2025-07,A2,先进制造业集聚区,439.17382947581262,39.235702188414002,14.000607941310403,37.254809231766849,333.91938290024405,549.39604312615006,171.04537466260388,73.299323202280149,195.51104716066015,989.2517881516942
2025-07,A3,商贸服务与科教区,105.28090977175458,13.149354843807368,11.2441632738716,52.731389484684065,0,207.42409348203128,358.96170551720144,74.780866733995268,233.22293677397025,874.38960250719822
2025-07,A4,高耗能工业集中区,617.75994821765255,38.331081379758956,16.898731452993861,31.659469640670068,1186.6512265608796,752.57622525174531,121.60357284933374,71.583395729390944,185.40495805060971,1131.1681518810797
2025-07,A5,水电与生态功能区,44.065839128980109,590.30409432334034,16.818147813932651,21.125697614446917,0,144.87305994075655,89.168502433885863,25.674082440011194,226.76804537742871,486.48369019208235
2025-07,A6,交通物流与制造混合区,157.16754934798615,25.79882643428239,14.07938849038784,47.59655291072108,566.26652857127169,322.78652878663729,158.64723293525557,101.80297739899757,155.17713920394141,738.41387832483178
2025-07,A7,农业与文旅发展区,26.158780760722465,234.96052766579675,22.426130875817197,31.564755753013841,0,88.056101200594412,78.098368754753167,26.702633468173193,165.37636265223304,358.23346607575377
2025-07,A8,资源加工与山地区,139.8647799542419,179.71782358610608,25.154947590271611,26.464071435041859,0,217.01545181049312,65.732978882304621,27.740348228231046,125.38800375462138,435.87678267565013
2025-08,A1,综合服务与人口集聚区,355.21619342184448,24.24772521736389,9.0150672886941923,39.934417086841904,1056.1739373887769,463.04874769332793,506.72548518638763,133.19908402043427,460.13946881041295,1563.1127857105625
2025-08,A2,先进制造业集聚区,469.937213050617,35.890024002459334,14.846699649755697,35.658274206892308,432.92583784639561,588.87819676045729,183.72973677770656,78.405524652509001,212.27327222283674,1063.2867304135095
2025-08,A3,商贸服务与科教区,111.9025061306321,12.183211742273741,12.062728086847793,50.610684839466472,0,223.08608045468625,387.08416479877667,80.376438938323517,249.87206493736272,940.41874912914909
2025-08,A4,高耗能工业集中区,652.376626800341,36.301797766192522,17.640832271408662,30.118518754231008,1292.4315606748919,800.29983250373834,131.53771598422603,77.125618568385761,201.01848908399347,1209.9816561403436
2025-08,A5,水电与生态功能区,46.546686814250101,544.13617596071072,17.731949462877505,20.253206039806027,0,156.25621652909936,95.432914487752029,27.860679491445403,244.99418687430946,524.54399738260622
2025-08,A6,交通物流与制造混合区,168.67683315714993,24.225183730235901,15.058363245276407,44.937261543507816,738.55895417144427,347.16046049853298,171.83056941191202,109.00588462399141,167.3981109561727,795.3950254906091
2025-08,A7,农业与文旅发展区,28.023614955006799,215.50694188940338,23.302967769165111,30.254947364051795,0,95.101950678023755,82.863040275929677,28.302003714251381,178.99892017369481,385.26591484189964
2025-08,A8,资源加工与山地区,149.68639374102665,170.21799402905,26.64837522190528,25.083286833197903,0,232.37418274296542,70.287845243392781,29.832266665069472,135.42486189150443,467.91915654293211
2025-09,A1,综合服务与人口集聚区,310.77086782983946,18.566792546051222,11.170450829385898,35.81061991733668,898.9544741848357,402.46068882321373,385.81133500151964,111.08657572357188,404.3402892987919,1303.6988888470971
2025-09,A2,先进制造业集聚区,410.5840742676919,27.982786236433629,18.597847004524901,31.414662542426992,361.75457693155585,,143.41097361440575,68.521049391388416,175.91669410931084,
2025-09,A3,商贸服务与科教区,98.154827292738702,9.2692261124790409,14.903252019042359,45.354250868509894,0,193.01467062366547,291.01386496277928,65.940206304117382,233.92838790411085,783.89712979467299
2025-09,A4,高耗能工业集中区,567.82244938513168,27.718304614189716,22.154357326429256,27.140642652075918,1111.8899924207078,718.24922083879449,102.36352940186515,66.66383076409889,154.54299304956956,1041.8195740543281
2025-09,A5,水电与生态功能区,41.107066470360699,417.35817097027609,22.052113257597949,18.409603576010667,0,138.15930738944328,75.971182040688134,23.852750771287148,212.0926451192494,450.07588532066802
2025-09,A6,交通物流与制造混合区,146.05845354228217,18.376069367398312,18.459054146771852,41.184703584719699,565.07522172447182,299.20011521415387,130.07481768059654,91.592725960951256,141.59349436850346,662.46115322420508
2025-09,A7,农业与文旅发展区,24.510467806791624,167.33030378617551,29.78977602990765,27.207330159353962,0,84.878531911957722,64.153485664786629,24.490474788668038,157.38633613396868,330.90882849938112
2025-09,A8,资源加工与山地区,131.14894442669626,128.52406952288919,33.782179145980429,22.498712034128712,0,206.00589536064305,54.974445641612775,25.462484426437921,113.64683193577567,400.08965736446942
2025-10,A1,综合服务与人口集聚区,290.8553159193583,13.863691928853061,12.445664098259115,32.087234118515774,833.19194517235246,366.60082109594646,350.72219055450938,94.734641948584013,374.78289482913135,1186.8405484281711
2025-10,A2,先进制造业集聚区,384.44064244820663,20.772822347944039,20.930270463500278,28.385329219700644,313.68182687704132,476.12228396450882,129.10366030776675,56.796292437948608,164.07536369413262,826.09760040435685
2025-10,A3,商贸服务与科教区,92.037352240739708,6.9788774587830806,16.657728527436781,40.91182618292342,0,174.93840004551484,263.74510721700807,56.30225036353648,214.62022445046478,709.60598207652413
2025-10,A4,高耗能工业集中区,538.07574696813003,20.901539213629942,24.935453712491267,24.472796845935868,1004.7503509781782,651.63726132777185,92.987282187995973,56.17504742157351,143.59694677991746,944.39653771725875
2025-10,A5,水电与生态功能区,38.549254464326566,309.26600836829419,25.073197277951977,16.296709189234726,0,127.02598552532966,68.345594863204695,20.259925503212923,194.17088111002761,409.80238700177489
2025-10,A6,交通物流与制造混合区,137.67597759280403,13.955587384809172,20.955647259988503,36.209363359574951,577.49654521345099,273.20643888199413,117.75586844480733,77.446253569860531,132.87776686892826,601.28632776559027
2025-10,A7,农业与文旅发展区,23.02089581694197,125.83707994034742,32.790292114403655,24.108882750225291,0,77.880879969443569,58.629523328855043,20.737209370212671,143.26319108449454,300.5108037530058
2025-10,A8,资源加工与山地区,143.26159618818198,96.23691840566066,37.159652161017711,20.628505807229928,0,189.04280064497561,50.277692007420825,21.860914688130144,104.60417108752294,365.78557842804952
2025-11,A1,综合服务与人口集聚区,304.3205988686276,11.036761206178584,13.965125804409626,24.615427739334763,749.61647615872323,322.60689114079452,317.64727893256111,84.550033563986432,356.94578141520338,1081.7499850525455
2025-11,A2,先进制造业集聚区,401.10383265242166,16.633124278217217,23.445777261083713,21.428336911825237,149.28108910453554,417.47268457728137,119.0814820142307,52.171402127142741,166.96723758093714,755.69280629959189
2025-11,A3,商贸服务与科教区,95.883523075868112,5.6010589477082124,18.323460920247229,30.632071543721612,0,155.44182842635232,263.74510721700807,51.324697400316843,201.68873257864215,672.2003656223194
2025-11,A4,高耗能工业集中区,559.82684736894817,16.719198262153959,28.092008077892036,18.366355312622034,914.32564005660561,575.59836709745264,84.945656535536031,51.392139816766104,155.20963809556,867.14580154531473
2025-11,A5,水电与生态功能区,40.122603095581944,249.37813417318227,27.711697084623797,12.129605229156144,0,111.1578613356032,63.453032984690374,18.545628109763861,183.8539698756135,377.01049230567094
2025-11,A6,交通物流与制造混合区,144.49747689610552,11.089230311296925,23.57562193360387,27.961433789868799,511.25904742914275,237.07831514548204,106.51631135483612,70.598284507346136,129.76477626718724,543.95768727485154
2025-11,A7,农业与文旅发展区,23.973972495244261,100.47814633170525,36.950269923381995,18.471668243582997,0,67.720607747785948,53.521181424212578,19.041271596710068,133.54588644580366,273.82894721451225
2025-11,A8,资源加工与山地区,127.18544637391554,78.143482331118591,41.867084001577552,15.272072387780749,0,164.78819562452009,45.787190787384276,20.018578173673575,102.20075547398677,332.79472005956472
2025-12,A1,综合服务与人口集聚区,353.96189514985144,9.3018986591574926,15.607730644319586,22.558777914611593,802.36344293942864,342.68255274326566,352.37291796610225,91.001472007567045,364.29762685691469,1150.3545695738496
2025-12,A2,先进制造业集聚区,464.43160395930647,14.014464893349068,26.002527631399133,19.831907048153983,131.64341756823211,449.29199752796774,130.9813215158282,56.271596995595417,172.85627016451653,809.40118620390797
2025-12,A3,商贸服务与科教区,112.16729957536539,4.6207342319436036,20.989228586310205,28.492077407182602,0,166.23165137669039,270.43334674926984,54.902287315836894,203.72210374508538,695.28938918688243
2025-12,A4,高耗能工业集中区,655.36380520071043,13.903915948718469,31.013412968798228,16.985183791924172,965.61692437802935,617.79223261502534,94.666248695791268,55.22125308376922,161.84524652585256,929.52498092043834
2025-12,A5,水电与生态功能区,46.529135513439158,207.76127494371906,31.024004971209454,11.204207936346414,0,121.17428300878707,71.123530895762485,20.330329599430527,197.73149204877822,410.35963555275828
2025-12,A6,交通物流与制造混合区,168.2490349466716,9.3210798454334149,26.113944659973928,25.581532346732203,587.92349434998891,257.17780437481247,120.34794613679317,75.247541093184125,135.1546588898737,587.92795049466349
2025-12,A7,农业与文旅发展区,28.120133011038842,84.08129797099626,41.407078425617044,16.978700757766262,0,74.377116321319022,61.601340168666447,21.073393493541062,143.61569938481651,300.66754936834303
2025-12,A8,资源加工与山地区,150.00064390948992,64.322316860529881,46.461275078680252,14.005445601023764,0,179.22709209165421,51.537417192716596,21.670836407594329,110.79674453198504,363.23209022395019
,,,,,,,,,,,,
说明：除月份、区域和区域类型外，所有电量单位均为GWh。,,,,,,,,,,,,
