月份,区域,点估计,P2.5,P50,P97.5,95%区间宽度
2025-07,A7,0.08909056457368933,0.08442231221502366,0.08897362862185856,0.09328019208976734,0.00885787987474368
2025-07,A8,0.2903385236694204,0.28269251147151214,0.2906443041642943,0.29905611619870875,0.016363604727196612
2025-08,A1,0.5840822834661017,0.5814101181372419,0.5839393974030334,0.5865637030080576,0.005153584870815742
2025-08,A2,0.6203719344476561,0.6167231504539621,0.6206083462000336,0.6247955621654557,0.008072411711493643
2025-08,A3,0.583695718977162,0.5803669348508887,0.583731638307639,0.587074193111948,0.0067072582610592235
2025-08,A4,0.6214381493677353,0.6181200820460491,0.6214717782991241,0.6242224451177749,0.006102363071725847
2025-08,A5,0.0825796330425103,0.07966154552164127,0.08225768011803036,0.08508591433392047,0.005424368812279201
2025-08,A6,0.4997790804075426,0.4968361502031651,0.49962752096384516,0.5022173406674625,0.005381190464297414
2025-08,A7,0.09597201388645797,0.09186209809346993,0.09553814044292556,0.09955427948792926,0.007692181394459333
2025-08,A8,0.36519788766042277,0.3574064316822061,0.36526406074711965,0.373538869362386,0.016132437680179912
2025-09,A1,0.5822781580208954,0.5793858015519692,0.5821497695547179,0.5851250449097637,0.005739243357794521
2025-09,A2,0.6199124962388286,0.6151899395759878,0.6197855644818067,0.6244694553547214,0.009279515778733649
2025-09,A3,0.5944610011115512,0.5908500993616498,0.5942762239641113,0.5980380888009843,0.007187989439334519
2025-09,A4,0.6205875798692742,0.6173369721653429,0.620481267527297,0.623505248482978,0.0061682763176350575
2025-09,A5,0.08915051312074444,0.08556708551747702,0.08892271196849919,0.09248282973550413,0.006915744218027112
2025-09,A6,0.4985787240032662,0.4954933037764102,0.4984633166049256,0.5014369905422181,0.005943686765807921
2025-09,A7,0.13481840439300147,0.1291703531245798,0.13449078529990038,0.13942834919661926,0.01025799607203945
2025-09,A8,0.39486754343187025,0.3875469132990901,0.3950399963342429,0.4021925676790256,0.014645654379935535
2025-10,A1,0.5838376424777533,0.5803732091965698,0.5836327944441471,0.5866747640214987,0.00630155482492889
2025-10,A2,0.6254146314119909,0.621366482840574,0.6255608371050994,0.6299918741440556,0.0086253913034815
2025-10,A3,0.5957963377185983,0.5920135915148951,0.5959248951072137,0.599408997376161,0.007395405861265969
2025-10,A4,0.6233908886065301,0.6198487279227306,0.6233164285315884,0.6265059348597077,0.006657206936977134
2025-10,A5,0.12612753076798489,0.12107524133436791,0.12586708690674112,0.13008383938996454,0.009008598055596631
2025-10,A6,0.4987833199691763,0.4956138108085056,0.4987053531280762,0.5016533022465336,0.006039491438028011
2025-10,A7,0.21628261176872293,0.20923457866962067,0.21587625209065525,0.22274770307845182,0.01351312440883115
2025-10,A8,0.44225750195262103,0.4355959025140413,0.4422208276511253,0.44800200941827145,0.012406106904230163
2025-11,A1,0.5941790790282138,0.5909049492570996,0.5939864972367148,0.5975519381378588,0.006646988880759208
2025-11,A2,0.6581822441918489,0.654576903964275,0.6587392175838509,0.6632856734271704,0.008708769462895338
2025-11,A3,0.6100214967009712,0.6055275066481077,0.6098887891458595,0.6139716656101564,0.008444158962048642
2025-11,A4,0.6325995505788484,0.6293621420149526,0.6325305822657483,0.635878615322864,0.006516473307911497
2025-11,A5,0.18260212018774347,0.17645451573946522,0.18190492049835844,0.18749303771497564,0.011038521975510418
2025-11,A6,0.5088816707066978,0.5055180327855694,0.5088043529460102,0.5121251859147541,0.006607153129184695
2025-11,A7,0.23878196458960213,0.23191879531989826,0.23875439466318527,0.24552701377715952,0.013608218457261262
2025-11,A8,0.44801954615900447,0.4416597323245017,0.4483512365250546,0.4545222127638207,0.012862480439319035
2025-12,A1,0.6021119394409881,0.5989454673604135,0.6018971575611138,0.6054691900143153,0.006523722653901776
2025-12,A2,0.671959558004539,0.6685181850054025,0.6724097142254294,0.6758909414928194,0.007372756487416865
2025-12,A3,0.6227475500266886,0.6183518207402801,0.6226112014037977,0.6273643804599541,0.009012559719674074
2025-12,A4,0.6414881451893806,0.6380170207901004,0.6412562475842828,0.6450258388851662,0.007008818095065816
2025-12,A5,0.29118026322540697,0.2820427499345557,0.2904890829090827,0.2986542952229282,0.016611545288372498
2025-12,A6,0.5159847793504024,0.5125667525525528,0.5158742096984958,0.5190010499045756,0.006434297352022833
2025-12,A7,0.2967796208199182,0.2897147508436385,0.2961928151831582,0.3026973775142603,0.012982626670621777
2025-12,A8,0.4841880305351411,0.4786028579355552,0.4845557888941936,0.48948440401749976,0.010881546081944582
