样本,最大区域月能量平衡残差_GWh,最小节点总入流Q_GWh,碳流线性系统最大条件数,来源份额行和最大偏差,碳势全部有限,调和通道非负损耗最小值_GWh,责任守恒相对误差
73,4.902744876744691e-13,278.82726530074854,6.4115931498611785,2.220446049250313e-16,True,-9.291367564452353e-16,0.0
74,4.334310688136611e-13,275.1127035388703,6.433631250092854,2.220446049250313e-16,True,-1.0268531244375006e-14,2.0080445027069857e-16
75,4.618527782440651e-13,280.93089724283607,6.403810882478829,2.220446049250313e-16,True,-1.6360454574438106e-16,0.0
76,5.009326287108706e-13,278.0715303895422,6.429928954054307,2.220446049250313e-16,True,-2.1802125528749168e-17,0.0
77,3.872457909892546e-13,276.9948389181804,6.370900959772965,2.220446049250313e-16,True,-3.1727516656605585e-14,0.0
78,4.760636329592671e-13,281.02598206737014,6.436217794103117,2.220446049250313e-16,True,-7.587014594855575e-15,0.0
79,2.984279490192421e-13,272.6813336364471,6.49896369939487,2.220446049250313e-16,True,-2.242743071036484e-17,2.016211543697469e-16
80,3.730349362740526e-13,282.82372586379233,6.413223196054521,2.220446049250313e-16,True,-2.4920763204807102e-17,0.0
81,3.979039320256561e-13,277.39986614415733,6.405800464518074,3.3306690738754696e-16,True,-1.15271754025208e-15,0.0
82,4.121147867408581e-13,279.23140987873205,6.367168175887075,3.3306690738754696e-16,True,-3.357859784231642e-15,2.0131511523010412e-16
83,3.907985046680551e-13,276.89006818066275,6.3791318331098275,4.440892098500626e-16,True,-4.4187803737768894e-17,0.0
84,3.623767952376511e-13,278.0930762611841,6.396874799142014,4.440892098500626e-16,True,-4.758820119443652e-16,2.0193215680883805e-16
85,9.693378912045691e-13,270.9636943822072,6.456725182093672,3.3306690738754696e-16,True,-1.0246177131169142e-14,0.0
86,3.232969447708456e-13,274.9846099536901,6.401914884866201,3.3306690738754696e-16,True,-5.1017992188223564e-15,2.0179853065238926e-16
87,3.126388037344441e-13,271.26755096412927,6.381081576461036,4.440892098500626e-16,True,-2.298997942176693e-16,0.0
88,3.765876499528531e-13,274.62035667401165,6.469908692470438,4.440892098500626e-16,True,-2.5249101421398723e-16,2.0124498086893352e-16
89,3.836930773104541e-13,275.855598226405,6.3824483310688125,2.220446049250313e-16,True,-3.5458169989637254e-16,0.0
90,4.121147867408581e-13,273.29209627223327,6.532563453080284,3.3306690738754696e-16,True,-3.2994519960642195e-15,0.0
91,5.115907697472721e-13,276.8982545014988,6.472199456878283,4.440892098500626e-16,True,-2.364598904285029e-15,0.0
92,3.410605131648481e-13,276.75342055159877,6.476890424903294,4.440892098500626e-16,True,-2.3389872082041162e-15,0.0
93,4.654054919228656e-13,276.85818378811075,6.3582411624246005,2.220446049250313e-16,True,-8.932410956809835e-16,2.014591716851516e-16
94,3.765876499528531e-13,278.38466090060564,6.380710038084681,3.3306690738754696e-16,True,-4.9241657908102324e-15,2.014295017096814e-16
95,4.547473508864641e-13,276.64020838643336,6.410036439896463,2.220446049250313e-16,True,-8.391104590171076e-17,0.0
96,3.339550858072471e-13,281.50767500969954,6.397576645617514,2.220446049250313e-16,True,-1.2022537695756115e-16,2.0143441579758136e-16
97,2.877698079828406e-13,280.26592984618225,6.403308545497933,2.220446049250313e-16,True,-1.1408208701935248e-17,0.0
98,3.304023721284466e-13,280.7586325694408,6.427866204491494,2.220446049250313e-16,True,-1.9071944102992898e-16,2.0150652553050576e-16
99,3.552713678800501e-13,273.37153048330737,6.436813460862504,4.440892098500626e-16,True,-3.431737592395167e-15,0.0
100,3.730349362740526e-13,281.16782549274154,6.403275487332499,2.220446049250313e-16,True,-5.551162766997419e-15,2.0164735387081897e-16
101,4.121147867408581e-13,281.9677901474423,6.415797083525282,3.3306690738754696e-16,True,-3.528197029905895e-16,0.0
102,4.1966430330830917e-13,277.8024921677435,6.34043140491801,2.220446049250313e-16,True,-1.2611494847404762e-17,0.0
103,2.2737367544323206e-13,277.1840007021545,6.46645085986725,2.220446049250313e-16,True,-1.0216065899434453e-17,0.0
104,3.872457909892546e-13,273.91063053194364,6.445424610024802,3.3306690738754696e-16,True,-1.3253181890166096e-17,0.0
105,4.867217739956686e-13,281.27064383075526,6.4783549809710435,3.3306690738754696e-16,True,-1.4387483964654908e-15,2.011167977984786e-16
106,3.517186542012496e-13,277.1398733184985,6.487345381276816,4.440892098500626e-16,True,-1.116129967955403e-16,2.0172599630320355e-16
107,6.252776074688882e-13,280.6021234657772,6.412418952946186,2.220446049250313e-16,True,-4.3102664877373785e-15,2.0123688063431542e-16
108,4.902744876744691e-13,272.91609408550374,6.406084990274281,4.440892098500626e-16,True,-4.2683856177117945e-15,0.0
109,3.979039320256561e-13,275.35627717210355,6.446077716913583,3.3306690738754696e-16,True,-9.62022925735317e-17,0.0
110,4.973799150320701e-13,278.0187063664682,6.471188484461048,2.220446049250313e-16,True,-2.04192259173363e-15,0.0
111,3.801403636316536e-13,276.7477418099427,6.433623030763752,2.220446049250313e-16,True,-5.92126425154092e-16,2.009614859342918e-16
112,4.014566457044566e-13,280.5738894095565,6.304102496715486,2.220446049250313e-16,True,-1.6596623207610628e-15,0.0
113,6.039613253960852e-13,277.3420319429212,6.363056618529178,2.220446049250313e-16,True,-6.080463914577263e-15,2.0155589251352508e-16
114,5.826450433232822e-13,276.4331518274306,6.402095811502289,2.220446049250313e-16,True,-4.605851498602089e-15,2.013318763160874e-16
115,2.984279490192421e-13,281.1924171906865,6.389273651253194,4.440892098500626e-16,True,-1.8610332786259317e-15,0.0
116,4.263256414560601e-13,272.12309146269854,6.441965464545662,3.3306690738754696e-16,True,-1.2413397169785254e-16,0.0
117,3.872457909892546e-13,281.6572291592017,6.335877210029214,3.3306690738754696e-16,True,-2.364002007858032e-17,0.0
118,4.263256414560601e-13,276.3010390946814,6.506102092178926,4.440892098500626e-16,True,-1.4895049032520033e-15,0.0
119,3.126388037344441e-13,271.7480956966476,6.391874097394324,4.440892098500626e-16,True,-8.149167028116223e-17,0.0
120,3.055333763768431e-13,273.5846874241603,6.448248992430015,2.220446049250313e-16,True,-4.008756548093002e-15,0.0
121,6.732392421326949e-13,280.6984983495001,6.399224884424666,3.3306690738754696e-16,True,-2.869016494452246e-16,0.0
122,4.121147867408581e-13,276.605825467669,6.414636252812036,2.220446049250313e-16,True,-1.2663439294883116e-17,0.0
123,4.334310688136611e-13,274.4735455624682,6.376370051585381,2.220446049250313e-16,True,-3.031037291132383e-15,0.0
124,5.542233338928781e-13,272.11236703267343,6.4768189919577965,2.220446049250313e-16,True,-1.1838065250317005e-14,0.0
125,3.410605131648481e-13,288.6557055996975,6.537598896713368,3.3306690738754696e-16,True,-4.031609042459414e-17,2.013189522610449e-16
126,5.471179065352771e-13,277.8186557827421,6.304350464348159,2.220446049250313e-16,True,-2.4489384517273263e-15,0.0
127,3.9257486150745535e-13,272.9120861247044,6.4199153767876025,4.440892098500626e-16,True,-1.23081932835297e-16,2.017458863957553e-16
128,3.339550858072471e-13,277.1422912537646,6.430746335925252,3.3306690738754696e-16,True,-1.4629949886960627e-16,0.0
129,3.126388037344441e-13,274.0251530754901,6.474692379824401,2.220446049250313e-16,True,-3.6282846739979923e-16,0.0
130,4.902744876744691e-13,270.1270979092192,6.54293923506525,2.220446049250313e-16,True,-4.281269909128514e-17,0.0
131,5.897504706808832e-13,279.15242814932174,6.4855768678309005,3.3306690738754696e-16,True,-1.5409856879084093e-15,0.0
132,3.552713678800501e-13,275.6335010230496,6.363652500898355,2.220446049250313e-16,True,-9.498454026835208e-17,0.0
133,3.907985046680551e-13,278.59502158852973,6.313427404999186,2.220446049250313e-16,True,-1.2949011339216831e-15,0.0
134,3.907985046680551e-13,276.41177829022024,6.3314018741540545,2.220446049250313e-16,True,-1.5983083325292114e-16,0.0
135,3.836930773104541e-13,269.4928770296746,6.503122027644615,2.220446049250313e-16,True,-8.871176315525552e-17,0.0
136,3.765876499528531e-13,276.44541675824144,6.6057656938390545,2.220446049250313e-16,True,-9.160747266155348e-17,2.015930230597026e-16
137,3.694822225952521e-13,271.02385095299036,6.4275985523478845,2.220446049250313e-16,True,-9.896833174947964e-16,0.0
138,4.050093593832571e-13,276.3299335971873,6.364208947240552,2.220446049250313e-16,True,-1.6137325017737106e-15,2.0124547947184406e-16
139,3.268496584496461e-13,283.2097254596232,6.422310819170562,2.220446049250313e-16,True,-1.2450118334327814e-16,0.0
140,5.098144129078719e-13,279.8039253450358,6.353529843611308,3.3306690738754696e-16,True,-5.128127335729592e-16,0.0
141,3.446132268436486e-13,281.53724724623595,6.448263617409008,2.220446049250313e-16,True,-1.9340228765103366e-16,0.0
142,2.984279490192421e-13,274.74674802429126,6.352784533553921,2.220446049250313e-16,True,-1.0823355335754897e-16,2.0109415460725652e-16
143,3.907985046680551e-13,273.27728540084775,6.385885682480613,2.220446049250313e-16,True,-3.2791421471801157e-17,2.0116889379949545e-16
144,3.694822225952521e-13,280.3971745559352,6.396565628189867,2.220446049250313e-16,True,-5.799847108854296e-15,0.0
145,5.684341886080801e-13,269.93225817821366,6.411247517279821,2.220446049250313e-16,True,-9.033337262392439e-17,0.0
146,4.263256414560601e-13,275.6899736922914,6.396373838775711,4.440892098500626e-16,True,-1.4824287917510369e-15,0.0
147,3.694822225952521e-13,274.0488611495211,6.432216456675089,2.220446049250313e-16,True,-1.1272372561110782e-14,2.012267068255855e-16
148,4.369837824924616e-13,281.8175948614522,6.489801815642324,2.220446049250313e-16,True,-4.6064363753519115e-15,2.018898609330334e-16
149,2.7000623958883807e-13,274.38821693188186,6.4344332051574415,2.220446049250313e-16,True,-8.675160627631078e-16,2.0108384566669167e-16
150,5.258016244624741e-13,273.8201577282405,6.324494512736877,2.220446049250313e-16,True,-4.064290290176616e-15,0.0
151,6.394884621840902e-13,274.03505755465363,6.330011994110581,3.3306690738754696e-16,True,-3.090346645475012e-16,2.0143312823878202e-16
152,3.765876499528531e-13,278.4313146827262,6.441903704405557,4.440892098500626e-16,True,-5.627327451676634e-16,2.0146170599752293e-16
153,4.405364961712621e-13,278.21081200872845,6.447674261329874,4.440892098500626e-16,True,-6.478784026720635e-15,2.0095945419991032e-16
154,3.765876499528531e-13,277.23364088340463,6.454045075943492,3.3306690738754696e-16,True,-7.983035674336033e-15,2.0131292372121797e-16
155,2.984279490192421e-13,277.36071824993854,6.403366382343242,3.3306690738754696e-16,True,-1.069878450374521e-17,0.0
156,4.334310688136611e-13,276.3374434502381,6.3445865502344985,3.3306690738754696e-16,True,-1.8767760712916955e-15,0.0
157,5.719869022868806e-13,279.50900719355,6.494159742343574,2.220446049250313e-16,True,0.0,0.0
158,2.6645352591003757e-13,275.3333227568661,6.359604473829906,2.220446049250313e-16,True,-1.3184515139001913e-15,0.0
159,6.536993168992922e-13,277.96545158058757,6.412961500185072,2.220446049250313e-16,True,-1.8987470387990856e-15,0.0
160,3.055333763768431e-13,279.52384363966735,6.435959451248988,4.440892098500626e-16,True,-5.847582427830176e-16,0.0
161,4.050093593832571e-13,277.0500659263082,6.376161872333222,4.440892098500626e-16,True,-2.8589442470792696e-15,0.0
162,4.227729277772596e-13,280.99496872476993,6.386242683916847,4.440892098500626e-16,True,-1.0632687718826501e-16,0.0
163,4.760636329592671e-13,273.72627885226024,6.451864287456594,2.220446049250313e-16,True,-2.909394095152892e-17,0.0
164,3.161915174132446e-13,273.35581968380785,6.45670208701651,2.220446049250313e-16,True,-1.821163248396088e-15,2.0134455208472883e-16
165,3.979039320256561e-13,277.9504580995293,6.30670967774995,2.220446049250313e-16,True,-8.024989774710018e-17,0.0
166,5.258016244624741e-13,276.6893945272945,6.398748140038283,2.220446049250313e-16,True,-2.7830347933863486e-16,0.0
167,4.192202140984591e-13,275.05883570600815,6.354042604663713,4.440892098500626e-16,True,-2.0911836415049756e-16,0.0
168,3.979039320256561e-13,277.98108451685056,6.408451080695597,2.220446049250313e-16,True,-3.6728837445325465e-16,0.0
169,4.547473508864641e-13,275.8264667583943,6.36715534453229,3.3306690738754696e-16,True,-2.332502519904964e-16,2.0137438824017047e-16
170,3.446132268436486e-13,273.0358241126227,6.451706008292983,2.220446049250313e-16,True,-1.6546083044258084e-15,2.0084904409589803e-16
171,3.304023721284466e-13,275.804094341603,6.406802580075365,2.220446049250313e-16,True,-2.3607768259049405e-15,0.0
172,3.197442310920451e-13,275.80493328172383,6.482983958283863,4.440892098500626e-16,True,-1.1212593001100111e-15,0.0
173,3.410605131648481e-13,276.8994971225152,6.486393981211422,2.220446049250313e-16,True,-2.521953733896071e-17,0.0
174,4.121147867408581e-13,275.75608820336606,6.452310876586095,2.220446049250313e-16,True,-8.070992734909222e-15,2.0115150335293202e-16
175,3.304023721284466e-13,283.8010235105786,6.404361066267554,3.3306690738754696e-16,True,-7.354616024868905e-16,0.0
176,7.743619113986799e-13,282.83269482666105,6.361039089477573,2.220446049250313e-16,True,-5.559175083839612e-15,0.0
177,3.979039320256561e-13,280.8134209913565,6.391302649037897,4.440892098500626e-16,True,-2.5662608243684863e-16,0.0
178,3.765876499528531e-13,273.5904382450208,6.446274504715613,2.220446049250313e-16,True,-7.870744165685335e-16,0.0
179,2.877698079828406e-13,275.26128816758285,6.463326521918514,4.440892098500626e-16,True,-4.0070359338547756e-15,0.0
180,3.197442310920451e-13,280.48147734538094,6.357604349229908,3.3306690738754696e-16,True,-2.2310485442697783e-17,0.0
181,3.090860900556436e-13,274.139465575357,6.4107124758206835,3.3306690738754696e-16,True,-4.701289052730788e-16,0.0
182,4.831690603168681e-13,285.5918055796368,6.444565283593543,4.440892098500626e-16,True,-2.511515463630329e-15,0.0
183,3.765876499528531e-13,272.4040742405688,6.4261232845692176,4.440892098500626e-16,True,-3.5164294115669e-16,0.0
184,4.1033842990145786e-13,280.0661911520068,6.38668147425963,3.3306690738754696e-16,True,-4.669368209260928e-16,0.0
185,3.410605131648481e-13,272.78130225789033,6.451336311324994,2.220446049250313e-16,True,-1.11973395370761e-16,2.0089085911946262e-16
186,4.547473508864641e-13,279.20646737650475,6.448829767790772,4.440892098500626e-16,True,-1.4955348143623177e-16,2.0135796680997326e-16
187,3.623767952376511e-13,275.62250286918356,6.525858160075612,2.220446049250313e-16,True,-2.8247601196342673e-15,0.0
188,3.552713678800501e-13,273.74604256471866,6.579427894753396,2.220446049250313e-16,True,-4.777838777079292e-16,2.007809397628777e-16
189,5.542233338928781e-13,277.0340360746251,6.329835531895469,2.220446049250313e-16,True,-2.731316492192247e-16,0.0
190,3.765876499528531e-13,275.5866188335243,6.385800030790822,2.220446049250313e-16,True,-1.8791364309121118e-14,0.0
191,3.907985046680551e-13,279.8741504122384,6.418058432236092,4.440892098500626e-16,True,-1.0808932262863834e-16,0.0
192,4.654054919228656e-13,276.37121352107204,6.493753265911922,2.220446049250313e-16,True,-4.8908391555650435e-15,0.0
193,5.044853423896711e-13,272.5225684226411,6.4836997492236055,4.440892098500626e-16,True,-1.8652433984926936e-15,0.0
194,4.263256414560601e-13,276.4721236531469,6.33123260105362,3.3306690738754696e-16,True,-3.2156236588874915e-16,0.0
195,3.872457909892546e-13,279.27911322486835,6.4746140774343655,2.220446049250313e-16,True,-1.0206449660931381e-16,0.0
196,3.623767952376511e-13,278.03084973008237,6.3533108925452755,2.220446049250313e-16,True,-1.2713415222820803e-17,0.0
197,2.7711166694643907e-13,275.373892124171,6.385362060719646,3.3306690738754696e-16,True,-1.047478512969205e-15,0.0
198,2.8421709430404007e-13,280.2878089861235,6.401774300867445,2.220446049250313e-16,True,-1.0508915325192052e-18,0.0
199,3.694822225952521e-13,279.03575206194523,6.326768129955466,4.440892098500626e-16,True,-2.0102887408534438e-15,2.0125399997426064e-16
200,3.517186542012496e-13,280.4078564960031,6.345696642418013,2.220446049250313e-16,True,-5.132495643016456e-16,2.0137789597172987e-16
201,4.547473508864641e-13,277.46273666365596,6.398360884056448,4.440892098500626e-16,True,-3.771645160713518e-15,0.0
202,3.588240815588506e-13,279.29408808882783,6.490153208350281,2.220446049250313e-16,True,-4.0230127975163677e-16,0.0
203,4.334310688136611e-13,274.12786699883236,6.4051105369319155,3.3306690738754696e-16,True,-2.3701276184197027e-16,0.0
204,3.730349362740526e-13,274.2250160573155,6.553340550133505,2.220446049250313e-16,True,-6.031140277377863e-16,2.0135552336386454e-16
205,4.050093593832571e-13,275.8923322316656,6.323816765400273,4.440892098500626e-16,True,-2.2195297456756705e-15,2.017400518920524e-16
206,3.730349362740526e-13,282.6066878290343,6.350672643641649,2.220446049250313e-16,True,-1.4756979675739339e-15,0.0
207,3.410605131648481e-13,271.62124301247644,6.438442908894813,2.220446049250313e-16,True,-6.889630057447949e-15,0.0
208,2.1671553440683056e-13,275.2311918358856,6.39657831541449,2.220446049250313e-16,True,-5.2600184906887935e-17,2.0078409663368016e-16
209,4.760636329592671e-13,270.2771591929129,6.502987825799104,4.440892098500626e-16,True,-4.3564523159222935e-17,0.0
210,4.121147867408581e-13,273.0444181707898,6.503532289078265,3.3306690738754696e-16,True,-1.8763377069769614e-16,2.011918565188554e-16
211,3.694822225952521e-13,280.97543128584994,6.227563077705277,2.220446049250313e-16,True,-2.136946475057864e-15,2.0182570354212098e-16
212,3.659295089164516e-13,280.9529205757029,6.426858699670167,2.220446049250313e-16,True,-6.308927437743079e-15,2.0093963514711244e-16
213,3.517186542012496e-13,271.9404346828732,6.4922449419855335,3.3306690738754696e-16,True,-1.356461292398437e-15,2.013788691503161e-16
214,2.7000623958883807e-13,275.11907945530436,6.34084810568425,2.220446049250313e-16,True,-6.777651246204279e-15,0.0
215,3.623767952376511e-13,279.2974955552438,6.366941239425411,4.440892098500626e-16,True,-2.5323055890442717e-15,0.0
216,6.194147842211728e-13,279.1662882730302,6.349152176605272,4.440892098500626e-16,True,-4.521544294284722e-15,2.014029079154344e-16
217,3.907985046680551e-13,278.23825406832685,6.41578538103048,4.440892098500626e-16,True,-1.6483006961334466e-15,2.0121191579204368e-16
218,3.979039320256561e-13,277.7988669459561,6.444276461210535,2.220446049250313e-16,True,-6.040283837716704e-15,0.0
219,4.902744876744691e-13,281.8168172212962,6.450918567267316,3.3306690738754696e-16,True,-1.275441458092517e-16,0.0
220,3.481659405224491e-13,275.4093435544194,6.436739799869293,2.220446049250313e-16,True,-6.1556541122678495e-15,2.017404862286561e-16
221,3.730349362740526e-13,277.7802222498461,6.421276444099007,4.440892098500626e-16,True,-1.6316261967827802e-15,0.0
222,4.227729277772596e-13,277.0009195259196,6.42054606504139,2.220446049250313e-16,True,-6.056998955357744e-17,2.0138904066776948e-16
223,4.476419235288631e-13,274.0437244966193,6.365993673628909,2.220446049250313e-16,True,-2.0691610016489545e-15,2.0158765023437715e-16
224,4.760636329592671e-13,277.7125319378633,6.419203759730942,2.220446049250313e-16,True,-2.0424339461869292e-15,2.0104476967217247e-16
