月份,区域,火电发电量,水电发电量,风电发电量,光伏发电量,省外输入电量,工业用电,建筑服务用电,交通用电,居民用电,终端用电合计,区内损耗
2025-05,A4,513.3911884464137,64.67328725815896,21.796045514903422,29.99232289823593,1008.6841284790268,630.1718207609827,92.76043810480041,42.079330425861436,167.76483539672188,932.7764246883664,43.29480322755248
2025-05,A5,36.85141534419846,505.91765831631193,22.113112665989625,20.303865428619893,0.015503569835584445,121.65842863457063,68.18793005395965,20.307919416072103,198.6320415459965,408.7863196505989,8.823383627741762
2025-05,A6,133.00637604110378,22.44124845078164,18.38940566921119,45.21328191641714,386.14311016200804,258.1350365785457,117.6575418189564,77.0008101953112,143.58349737182533,596.3768859646386,8.816536274883081
2025-05,A7,22.094384865319608,201.47405332441568,29.100865771887154,30.06669540896125,0.03043446064306855,74.67055932636356,58.37051005386354,20.348514113891216,144.72122146907026,298.11080496318857,3.7492538221272866
2025-05,A8,117.7454931784757,157.02759017977232,33.09581222016476,25.230209928216887,0.026884982165165563,179.30610073775128,49.57687689711015,21.578758288757058,111.17074645917097,361.6324823827895,4.037652563555582
2025-06,A1,292.9436605349877,25.079540934961962,9.44820074023634,41.93040293724937,881.7090647778043,373.7490267073709,368.32447946919126,99.15975976780209,407.7565561214473,1248.9898220658117,13.228809275344533
2025-06,A2,387.9164330708898,37.7516694395851,15.569451449210417,36.62469828182349,155.50649763701034,479.19640452596514,137.2580067176165,60.4652265846242,192.08381050891649,869.0034483371223,9.347352191081482
2025-06,A3,92.52268167592803,12.53551543130696,12.418367516248471,51.831967411214805,0.011634044622872507,177.33507060309242,277.76220576364886,58.789297145387025,232.01134867826852,745.8979221903968,7.379900154774672
2025-06,A4,541.1949731664724,37.60975197986423,18.575331686561928,31.664153539620965,1073.3166684346663,657.8078423696653,97.86532420876762,59.68145733851312,181.00038998449892,996.3550139014451,16.121172839970747
2025-06,A5,37.760657497916114,545.7159732431792,18.31619352634862,82.56266451870921,4.163772904176021e-09,129.12134531541415,71.74586386619627,21.296461984447184,212.3314754815416,434.4951466475992,40.5547231916367
2025-06,A6,140.0874367101888,25.207025742439733,15.57499463853352,46.07124634260571,411.4255584010027,275.0900244467593,123.28014582674194,80.48289783818008,152.44218837113704,631.2952564828183,7.071005351952162
2025-06,A7,23.276611535671996,228.63521589841318,25.15881590511489,31.24221466319301,0.02300892872526865,77.58224138091362,62.05691318764649,21.67796986816299,153.20602705458765,314.5231514913107,5.161810156950244
2025-06,A8,124.1288846802377,177.1443363343885,28.41904000940581,26.307511118988685,0.015632474401026004,188.00567038197903,51.79993580134092,22.519478845791493,116.16080225380472,378.48588728291617,7.615954647620094
2025-07,A1,332.59588699405964,25.715334380970965,8.498263915720297,42.55709925886835,974.6973746816556,435.60253117218616,474.6529788024752,123.96758677266266,374.83483397837915,1409.057930725703,43.633612496580405
2025-07,A2,442.9950551784946,39.285232355614845,14.050138108512844,37.30433939896772,336.0785918652985,545.9220939332533,170.62794768872584,73.22266515195383,194.96566560829197,984.738372382225,14.838325573365655
2025-07,A3,105.48387096804002,13.195132522264865,11.28994095232975,52.78230523946003,0.00818139214938046,206.73478530701985,356.64464156000713,74.68030731148734,232.24483442657578,870.30456860509,9.357555569214131
2025-07,A4,623.6616385026243,38.369742721962496,16.93739279519848,31.698130982873746,1207.5217050586648,748.0389673358144,121.46639650748708,71.5358609875708,185.08607661669126,1126.1273014475635,20.72752945549182
2025-07,A5,44.109470074158885,596.3855312033377,16.861778759112596,21.1693285596264,0.0014302703254865047,144.83293498452397,89.07930738787499,25.64603728809315,226.19117066537316,485.74945032586527,16.21913377441678
2025-07,A6,157.9617845362962,25.87920927873714,14.159771334843828,47.676935755175386,574.0634045426434,320.84578548820576,158.19515993356532,101.61682676162654,154.7446263189808,735.4023985023784,12.817080643272266
2025-07,A7,26.305772225076737,238.2064784108884,22.573122340171675,31.711747217367932,0.01845706598466734,87.73250921058542,77.8828030096034,26.61427751168114,164.4097717673789,356.6393614992489,5.69958295611135
2025-07,A8,141.1389826891293,181.82162189283986,25.31778785838222,26.62691170315241,0.02739865590648574,215.03951060008106,65.55830493575918,27.639283057666056,124.75241898600252,432.9895175795088,1.228498513838948
2025-08,A1,357.1904311716372,24.286841173337226,9.054183244670751,39.97353304281481,1066.8517193947087,461.16566894212366,504.55798756234566,133.04931719912574,458.3521908115139,1557.1251645151087,25.848351270633533
2025-08,A2,473.6593626376087,35.932160085129325,14.888835732427056,35.7004102895623,436.00093401046763,585.494391578229,183.30722916637794,78.32858167971301,211.70928890164484,1058.839491325965,18.388377675780294
2025-08,A3,112.1041390686897,12.22346693045744,12.102983275031535,50.651929362016276,0.006800827920373958,222.360490502468,384.60582088667036,80.26958063272171,248.83933641139026,936.0752284332503,10.32592760480735
2025-08,A4,658.2086922052482,36.336056050467135,17.67509055568422,30.15277703850577,1314.2468388050274,795.7575751077945,131.3931147291679,77.07590570371347,200.68077942822492,1204.907374968901,23.53022119869079
2025-08,A5,46.61284361060096,551.9713682270469,17.798106259229435,20.319362836157687,0.0070517665792396355,156.07345504978997,95.27998607695737,27.81870051843367,243.98631956140778,523.1584612065888,12.930642093417347
2025-08,A6,169.59598972805398,24.305947880384185,15.139127395425652,45.0180256936556,751.9053766440644,344.9030836496363,171.2971859428814,108.79123082429382,166.8918903743207,791.8833907911323,11.651831202866145
2025-08,A7,28.199057101234178,218.76618271126299,23.478409915392714,30.430389510279092,0.025569728716732014,94.66014783027018,82.57151313991021,28.195859270024215,177.63854693187926,383.0660671720839,2.4992763130608973
2025-08,A8,150.85722199546115,171.7320414568672,26.779012929855938,25.213924541148632,0.019348022659930023,230.52554577651375,70.12626692299703,29.750502569236144,134.82504397682968,465.2273592455766,4.10254851516303
2025-09,A1,312.8603707599497,18.62088072901946,11.224539012355724,35.86470810030413,911.5296609817096,400.3951228145571,383.9639017920537,110.93341692891246,402.31114554567745,1297.6035870812007,12.894253321455016
2025-09,A2,410.6015253605153,27.9830450329574,18.598105801049247,31.414921338950656,361.7095825087039,493.55843517221405,143.35424169962073,68.50809817127764,175.83132971102305,881.2521047541354,33.01839003663847
2025-09,A3,98.32441307094858,9.3132315264547,14.947257433015793,45.39825628248175,0.007738342266612953,192.42797530933242,289.51408965122084,65.86320475868034,232.95929660487926,780.7645663241128,12.257928511479413
2025-09,A4,572.7701359381318,27.756668012370906,22.19272072461073,27.17900605025713,1130.0662136188132,714.2446352523145,102.26893089813207,66.6237095287461,154.32737138116616,1037.4646470603589,21.899074624238715
2025-09,A5,41.18830812837926,423.01869463500617,22.133354915617105,18.49084523403015,0.010822884401901031,137.947726762505,75.85349430181012,23.801773866766545,211.17540156517552,448.7783964962572,10.804779958014562
2025-09,A6,146.80410027420746,18.46345091483066,18.546435694204185,41.272085132151126,573.7332285541946,297.3842542625902,129.74287420804814,91.42813739910922,141.20015783966846,659.755423709416,11.803354413573402
2025-09,A7,24.682353514676283,169.25538456339152,29.961661737792095,27.379215867238496,0.024680619649646483,84.53734289490141,63.98487447311594,24.388054524761873,156.37153736294343,329.2818092557227,4.4215710186499235
2025-09,A8,132.16205929063523,129.4970363311648,33.92943382281025,22.64596671095898,0.02350226044217369,204.40943747059887,54.865379607821296,25.37226339006194,113.18072832186677,397.82780879034885,4.236752382571655
2025-10,A1,292.4883247388862,13.911950507603482,12.493922677009918,32.13549269726473,842.3757819681282,365.0989116495549,349.38952115432727,94.63740897402845,373.2611022618286,1182.3869440397393,21.137659827658815
2025-10,A2,387.27241236189207,20.82072277476585,20.978170890322076,28.433229646522047,315.5231001455979,473.6441829519812,128.87547889700755,56.75213100841476,163.7068192222475,822.978612079651,17.854870352773844
2025-10,A3,92.21769780258802,7.032102650614708,16.71095371926345,40.96505137474892,0.010043234293268444,174.38388582844752,262.34829194956336,56.23859695604986,213.6952889698742,706.6660637039349,10.50555901256825
2025-10,A4,542.4411972075466,20.93923408072004,24.973148579581096,24.510491713025726,1019.322523899651,648.4050546005811,92.91052390078282,56.14703407064035,143.4138972667672,940.8765098387714,22.78319974841132
2025-10,A5,38.67962447342165,314.2537283693684,25.203567287047434,16.42707919833097,0.023104934218473008,126.65635826257207,68.19512016079855,20.179390914323204,192.95634441681523,407.98721375450907,5.634550982477184
2025-10,A6,138.40937698210513,14.052318059011869,21.052377934190226,36.30609403377608,587.7865532262167,271.5174662575935,117.45132667524797,77.31452421191129,132.48998599141225,598.773303136165,10.387751782955869
2025-10,A7,23.21547085896681,127.06951597516718,32.98486715642811,24.30345779225006,0.030352950329211516,77.56221840692405,58.470897409419116,20.621842414020318,142.31605874243525,298.9710169727987,3.7461871950133263
2025-10,A8,143.32343319179137,96.26482277951943,37.167184482966775,20.636038129179656,6.492488583429585e-08,188.89082437891375,50.270809161920084,21.854107662854236,104.57437801050379,365.5901192141919,16.793715422673777
2025-11,A1,306.54274532005246,11.096747217726548,14.025111815956652,24.675413750880587,759.6862746490435,321.1232348380774,316.24330331682745,84.4505624790289,355.1729240602497,1076.9900246941836,13.772289493637052
2025-11,A2,405.52470537505855,16.701820744354247,23.514473727220114,21.49703337796177,149.88347624327423,414.67594188808704,118.81481211775427,52.12021620310629,166.4429759740375,752.0539461829851,10.738875464070025
2025-11,A3,96.59474813539583,5.794460115840088,18.51686208837146,30.825472711845126,0.04508717824592441,154.12790477670754,259.82598912916734,51.176284271404754,199.3969004689942,664.5270786462738,1.5555301970578587e-09
2025-11,A4,567.2463850481066,16.778382956566418,28.151192772303634,18.425540007034275,933.579055032879,571.4875291044804,84.84699434480642,51.35602696365172,154.88025161311498,862.5708020260535,12.655503307956476
2025-11,A5,40.28718293007364,253.47218617882945,27.8762769191158,12.294185063650001,0.03165738656821241,110.7771690258877,63.291512750874155,18.445337061230607,182.4979433441695,375.01196218216194,3.238236070719764
2025-11,A6,145.2298834831761,11.176924683342301,23.663316305647164,28.049128161911895,518.3791621778402,235.92628999813533,106.2913118577069,70.4994433989863,129.43084048680805,542.1478857416366,12.765605714425243
2025-11,A7,24.188587071226912,101.34483363582144,37.164884499364234,18.686282819566106,0.03536283229607132,67.45966906932725,53.376502058033545,18.91500303799985,132.64511161041764,272.39628577577827,3.386993825724736
2025-11,A8,128.37081581314112,78.59095283290716,42.05028122951458,15.455269615719207,0.03248789390852541,163.538419888132,45.675956469332085,19.907343855622116,101.73601874146301,330.85773895454923,3.2422213226160363
2025-12,A1,356.5415018278392,9.353371777311196,15.65920376247105,22.610251032762303,811.7080315802475,341.2706140011548,350.92234537157674,90.90472639979846,362.74721490809645,1145.8449006806266,18.967563898877714
2025-12,A2,468.9612142840698,14.066964653603375,26.055027391652192,19.884406808407434,131.99959331724986,446.83218050463125,130.72494078074718,56.22427695222594,172.40975426476095,806.1911525023654,16.075148998074088
2025-12,A3,112.50788226094409,4.688409509511126,21.05690386386613,28.55975268473812,0.013655728958787201,165.62955331200502,268.69640358321897,54.830698364771166,202.7364113014588,691.8930665614539,6.42133578472765
2025-12,A4,664.4976438705851,13.957081269747219,31.06657828982548,17.038349112952346,984.8460368875018,613.5501108664398,94.5553014514297,55.18350119374378,161.52096210775886,924.8098756193722,14.448970400440027
2025-12,A5,46.671578756923594,210.22068559132728,31.166448214694153,11.346651179833449,0.026123240935786114,120.7966962597315,70.9463710088866,20.242775036323906,196.36221772786058,408.3480600328026,4.351314371630074
2025-12,A6,169.27393989124954,9.411594403086685,26.204459217624017,25.672046904382317,597.7289876465068,255.77434855673098,120.05024795769236,75.13115973051339,134.77920132955657,585.7349575744933,11.927314931171324
2025-12,A7,28.317451156374283,84.63928721920651,41.604396570952176,17.176018903102545,0.031038725906060285,74.08221384321229,61.42329789775895,20.95609759876719,142.64798624306331,299.1095955828017,3.5872678385787276
2025-12,A8,151.35824764252726,64.57195453890802,46.61211864284276,14.156289165188024,0.024399481622378538,177.98409350391486,51.43870049942635,21.577921519530026,110.34049829098002,361.34121381385125,4.8692647040498835
