月份,通道编号,送端区域,受端区域,送端电量,受端电量
2025-06,E03,A4,A2,86.03170147015284,83.8857128587143
2025-06,E04,A5,A2,166.18636625053415,161.09633779097044
2025-06,E05,A4,A3,603.8529905956171,595.2518095400245
2025-06,E06,A3,A6,0.0,2.2913187878785226e-18
2025-06,E07,A4,A6,0.0,0.0
2025-06,E08,A5,A7,11.743580535214942,11.349094717142675
2025-06,E09,A5,A8,31.375672165331924,30.086437313114523
2025-06,E10,A6,A8,2.171124307155301e-17,3.352782031473647e-17
2025-06,E11,A7,A8,7.913642356299964e-18,2.336019057632418e-17
2025-07,E01,A2,A1,70.02683513178171,68.6275839910086
2025-07,E02,A1,A3,2.7537490157488852e-17,6.128510716025479e-17
2025-07,E03,A4,A2,135.5296996433874,132.16082007157493
2025-07,E04,A5,A2,69.8337047255626,67.72935610890887
2025-07,E05,A4,A3,635.8040795148813,627.0730874745743
2025-07,E06,A6,A3,71.52162630204536,69.82960562548567
2025-07,E07,A4,A6,0.0,1.555501157553311e-18
2025-07,E08,A5,A7,45.00213409927588,43.5233671958708
2025-07,E09,A5,A8,61.72311594144069,59.28531329393754
2025-07,E10,A6,A8,0.0,1.2971450920575364e-18
2025-07,E11,A7,A8,0.0,0.0
2025-08,E01,A2,A1,87.29383579326301,85.61680775857388
2025-08,E02,A1,A3,2.2261063287796775e-17,6.295154793307011e-17
2025-08,E03,A4,A2,175.28237655312174,168.34000203981316
2025-08,E04,A2,A5,6.079195593193742e-17,8.899174987557206e-17
2025-08,E05,A4,A3,652.8994819342196,644.0042535235522
2025-08,E06,A6,A3,118.1007456573934,115.3075830503903
2025-08,E07,A4,A6,0.0,2.5237321376935047e-17
2025-08,E08,A5,A7,87.52820942164924,84.66573451825906
2025-08,E09,A5,A8,13.091419977958845,12.574267610720344
2025-08,E10,A6,A8,84.32849969019203,82.15409120402643
2025-08,E11,A7,A8,1.8217317652905463e-17,1.6965201454422573e-17
2025-09,E01,A1,A2,0.0,0.0
2025-09,E02,A3,A1,20.7437449319542,20.397680819317078
2025-09,E03,A4,A2,65.667481257191,63.96331474859751
2025-09,E04,A2,A5,1.647997013267319e-16,6.123908918531692e-17
2025-09,E05,A4,A3,654.9335414023952,645.775343112379
2025-09,E06,A3,A6,0.0,1.8458911265368798e-17
2025-09,E07,A4,A6,0.0,1.1103516216641583e-17
2025-09,E08,A5,A7,45.25884934316282,43.7711255943253
2025-09,E09,A5,A8,3.806287181428176e-16,3.087003521732464e-16
2025-09,E10,A6,A8,127.26052244659849,123.86481297859459
2025-09,E11,A8,A7,40.05825022168551,38.62895837729923
2025-10,E01,A1,A2,0.0,0.0
2025-10,E02,A3,A1,10.292620668925268,10.119131278505453
2025-10,E03,A4,A2,89.7070840102766,87.44992226020261
2025-10,E04,A2,A5,19.644075646877628,19.03466047459923
2025-10,E05,A4,A3,578.819801883065,570.5283946039201
2025-10,E06,A3,A6,0.0,3.388018961509319e-17
2025-10,E07,A4,A6,0.0,2.1731021013571902e-17
2025-10,E08,A5,A7,1.4566992073160084e-16,7.61296446497153e-17
2025-10,E09,A5,A8,4.656432844176815e-16,3.830816068660574e-16
2025-10,E10,A6,A8,188.44566531617906,183.57771413328493
2025-10,E11,A8,A7,98.58535814480138,95.1135394346707
2025-11,E01,A1,A2,25.263978565839274,24.744866866754986
2025-11,E02,A1,A3,6.042526953823015e-17,1.4835403447868585e-16
2025-11,E03,A4,A2,170.83643399304435,166.62676534365937
2025-11,E04,A2,A5,45.70032003122819,44.288709774644644
2025-11,E05,A4,A3,518.1178164898357,512.750448418131
2025-11,E06,A3,A6,0.0,0.0
2025-11,E07,A4,A6,0.0,1.1299810560941935e-17
2025-11,E08,A5,A7,1.854104062309301e-16,8.490683517325021e-17
2025-11,E09,A5,A8,4.900989118291914e-16,3.44165802913472e-16
2025-11,E10,A6,A8,171.5849233558558,167.25065762450464
2025-11,E11,A8,A7,97.65050473253,94.36332874322824
2025-12,E01,A1,A2,51.059895401127044,50.039321589903246
2025-12,E02,A1,A3,2.4369162683911302e-17,4.919844551610899e-17
2025-12,E03,A4,A2,233.75035798127143,228.05197126466967
2025-12,E04,A2,A5,116.79219780911627,113.26788742071837
2025-12,E05,A4,A3,538.3964854295284,531.4877982981633
2025-12,E06,A3,A6,0.0,3.9559055691778585e-17
2025-12,E07,A4,A6,0.0,2.0632366188420564e-17
2025-12,E08,A5,A7,1.776706162826925e-16,8.549815380198682e-17
2025-12,E09,A5,A8,4.851345055525068e-16,3.5345055999142075e-16
2025-12,E10,A6,A8,230.62875555718472,224.9898840026479
2025-12,E11,A8,A7,135.50241495583518,130.92867084583892
