表,位置,字段,观测值,校正值,标准化调整
1A,2025-03/A4,省外输入电量,995.325,1009.472,0.711
1A,2025-04/A1,省外输入电量,802.16,813.552,0.71
1A,2025-09/A1,省外输入电量,898.954,911.683,0.708
1A,2025-06/A1,省外输入电量,869.613,881.856,0.704
1A,2025-11/A6,省外输入电量,511.259,518.355,0.694
1A,2025-04/A6,省外输入电量,428.007,433.915,0.69
2B,E11,年度受端汇总,718.705,711.285,-0.688
1A,2025-07/A6,省外输入电量,566.267,574.054,0.688
1A,2025-07/A7,水电发电量,234.961,238.183,0.686
1A,2025-11/A1,省外输入电量,749.616,759.811,0.68
1A,2025-09/A5,水电发电量,417.358,423.015,0.678
1A,2025-05/A1,省外输入电量,821.431,832.46,0.671
1A,2025-11/A3,终端用电合计,672.2,665.461,-0.668
1A,2025-11/A3,建筑服务用电,263.745,260.299,-0.653
1A,2025-03/A2,火电发电量,407.048,412.307,0.646
1A,2025-05/A6,省外输入电量,381.242,386.14,0.642
1A,2025-12/A4,火电发电量,655.364,663.732,0.638
1B,2025-06/E04,送端电量,164.208,166.828,0.638
1B,2025-05/E05,送端电量,567.183,576.054,0.626
2A,A2,本地发电量,5890.306,5945.17,0.621
2A,A2,工业用电量,5874.905,5821.496,-0.606
1A,2025-12/A5,水电发电量,207.761,210.265,0.603
1A,2025-02/A1,省外输入电量,862.28,872.554,0.596
1A,2025-11/A4,火电发电量,559.827,566.439,0.591
1A,2025-12/A1,省外输入电量,802.363,811.846,0.591
1A,2025-02/A5,水电发电量,231.615,234.331,0.586
2A,A8,本地发电量,3716.532,3749.051,0.583
1A,2025-02/A4,火电发电量,613.348,620.498,0.583
1A,2025-07/A8,水电发电量,179.718,181.81,0.582
1A,2025-03/A1,省外输入电量,817.981,827.438,0.578
1A,2025-09/A7,水电发电量,167.33,169.257,0.576
1A,2025-01/A1,省外输入电量,957.104,967.886,0.563
2B,E03,年度受端汇总,1534.241,1547.148,0.561
1A,2025-10/A1,省外输入电量,833.192,842.512,0.559
2A,A5,工业用电量,1582.541,1569.306,-0.558
1B,2025-12/E03,送端电量,234.048,230.793,-0.556
1A,2025-08/A4,火电发电量,652.377,659.398,0.538
1A,2025-04/A2,火电发电量,379.437,383.492,0.534
1A,2025-06/A4,火电发电量,535.682,541.389,0.533
1A,2025-11/A2,火电发电量,401.104,405.298,0.523
1A,2025-02/A2,火电发电量,435.194,439.703,0.518
1A,2025-08/A1,省外输入电量,1056.174,1067.044,0.515
1B,2025-08/E03,送端电量,191.127,188.672,-0.514
2A,A1,终端用电量,15126.91,15010.816,-0.512
1A,2025-05/A2,火电发电量,365.829,369.576,0.512
1A,2025-07/A5,水电发电量,590.304,596.333,0.511
1A,2025-10/A7,水电发电量,125.837,127.121,0.51
1B,2025-11/E03,送端电量,170.966,168.792,-0.509
1A,2025-06/A2,火电发电量,384.087,387.976,0.506
2A,A7,终端用电量,3838.379,3809.478,-0.502
1A,2025-05/A8,水电发电量,155.473,157.028,0.5
1A,2025-11/A3,居民用电,201.689,199.674,-0.5
1A,2025-01/A5,水电发电量,230.799,233.095,0.497
1A,2025-08/A2,火电发电量,469.937,474.498,0.485
1A,2025-01/A2,省外输入电量,571.428,576.946,0.483
1A,2025-07/A4,火电发电量,617.76,623.704,0.481
1A,2025-11/A8,火电发电量,127.185,128.354,0.46
1A,2025-03/A7,水电发电量,116.035,117.101,0.46
1A,2025-09/A4,火电发电量,567.822,573.031,0.459
1A,2025-12/A8,火电发电量,150.001,151.367,0.455
1B,2025-02/E05,受端电量,565.828,572.271,0.455
1A,2025-07/A8,工业用电,217.015,215.051,-0.453
1A,2025-07/A8,火电发电量,139.865,141.132,0.453
1A,2025-12/A2,火电发电量,464.432,468.612,0.45
1B,2025-02/E10,受端电量,257.789,260.673,0.448
1B,2025-11/E10,受端电量,165.412,167.256,0.446
1B,2025-02/E03,送端电量,155.897,154.169,-0.444
1A,2025-04/A4,火电发电量,538.309,543.09,0.444
2B,E04,年度受端汇总,880.461,886.331,0.444
1B,2025-12/E10,受端电量,222.746,225.195,0.44
2A,A3,终端用电量,9093.739,9033.672,-0.44
1A,2025-08/A8,水电发电量,170.218,171.711,0.439
1A,2025-07/A8,终端用电合计,435.877,433.005,-0.439
1A,2025-08/A2,省外输入电量,432.926,436.704,0.436
1A,2025-03/A2,工业用电,475.154,471.029,-0.434
1A,2025-01/A7,居民用电,172.012,170.545,-0.426
1A,2025-01/A7,终端用电合计,356.646,354.366,-0.426
1A,2025-03/A4,火电发电量,572.162,577.023,0.425
1A,2025-11/A7,水电发电量,100.478,101.331,0.424
1A,2025-07/A2,火电发电量,439.174,442.892,0.423
1A,2025-10/A4,火电发电量,538.076,542.629,0.423
1B,2025-03/E03,受端电量,150.93,152.515,0.42
1B,2025-08/E06,受端电量,114.086,115.284,0.42
1A,2025-01/A4,火电发电量,643.53,648.925,0.419
2A,A2,省外输入电量,3355.614,3376.528,0.416
1A,2025-03/A2,终端用电合计,824.099,818.997,-0.413
1A,2025-06/A8,水电发电量,175.714,177.16,0.411
1B,2025-11/E03,受端电量,166.887,168.577,0.405
1B,2025-03/E03,送端电量,156.289,154.71,-0.404
1A,2025-03/A8,火电发电量,130.718,131.77,0.403
1A,2025-09/A8,工业用电,206.006,204.357,-0.4
1A,2025-09/A8,火电发电量,131.149,132.198,0.4
1A,2025-02/A8,火电发电量,139.813,140.925,0.398
1A,2025-01/A2,火电发电量,455.896,459.51,0.396
2A,A6,本地发电量,2726.896,2710.803,-0.393
1A,2025-08/A8,工业用电,232.374,230.551,-0.392
1A,2025-09/A8,水电发电量,128.524,129.532,0.392
1A,2025-09/A8,终端用电合计,400.09,397.752,-0.39
2A,A4,工业用电量,8067.34,8020.348,-0.388
1A,2025-08/A8,火电发电量,149.686,150.841,0.386
1A,2025-11/A8,终端用电合计,332.795,330.884,-0.383
1A,2025-08/A7,终端用电合计,385.266,383.06,-0.382
1A,2025-08/A7,居民用电,178.999,177.634,-0.381
1A,2025-08/A8,终端用电合计,467.919,465.264,-0.378
1A,2025-04/A2,工业用电,465.505,461.998,-0.377
1A,2025-01/A7,水电发电量,91.126,91.813,0.377
1A,2025-04/A8,火电发电量,123.12,124.046,0.376
1A,2025-05/A8,火电发电量,116.867,117.746,0.376
1A,2025-05/A2,工业用电,458.873,455.43,-0.375
1A,2025-11/A8,工业用电,164.788,163.556,-0.374
1A,2025-05/A8,终端用电合计,363.657,361.632,-0.371
1A,2025-06/A2,工业用电,482.725,479.142,-0.371
1A,2025-02/A2,省外输入电量,318.607,320.974,0.371
1A,2025-11/A5,居民用电,183.854,182.491,-0.371
1A,2025-05/A8,工业用电,180.642,179.307,-0.37
1A,2025-11/A3,工业用电,155.442,154.293,-0.369
2B,E05,年度送端汇总,7077.751,7116.851,0.368
1A,2025-02/A3,终端用电合计,738.378,734.31,-0.367
1A,2025-11/A1,火电发电量,304.321,306.54,0.365
1A,2025-12/A1,火电发电量,353.962,356.537,0.364
1A,2025-10/A2,火电发电量,384.441,387.221,0.362
1A,2025-03/A8,工业用电,185.323,183.986,-0.361
1A,2025-02/A3,建筑服务用电,285.2,283.145,-0.36
1A,2025-04/A8,水电发电量,117.813,118.661,0.36
1A,2025-05/A2,终端用电合计,829.1,824.639,-0.359
1A,2025-04/A2,终端用电合计,806.715,802.37,-0.359
1A,2025-02/A7,终端用电合计,319.422,317.7,-0.359
1B,2025-10/E11,送端电量,98.33,99.212,0.359
1A,2025-06/A5,终端用电合计,431.489,433.808,0.358
1A,2025-03/A6,工业用电,268.836,270.762,0.358
1A,2025-03/A8,终端用电合计,359.813,357.888,-0.357
1A,2025-06/A2,终端用电合计,873.602,868.935,-0.356
1A,2025-10/A7,终端用电合计,300.511,298.905,-0.356
1B,2025-07/E03,送端电量,135.345,134.14,-0.356
1B,2025-11/E05,送端电量,509.341,513.865,0.355
1A,2025-11/A5,终端用电合计,377.01,375.002,-0.355
1B,2025-04/E03,送端电量,132.026,130.855,-0.355
1A,2025-06/A6,工业用电,277.06,275.091,-0.355
1A,2025-04/A8,工业用电,183.508,182.21,-0.354
1A,2025-08/A2,工业用电,588.878,584.712,-0.354
1B,2025-06/E05,受端电量,587.782,592.97,0.353
1A,2025-02/A7,水电发电量,91.175,91.819,0.353
1A,2025-02/A8,工业用电,192.72,191.359,-0.353
2B,E08,年度送端汇总,323.457,325.169,0.353
1A,2025-02/A7,居民用电,152.922,151.843,-0.353
1A,2025-12/A7,终端用电合计,300.668,299.079,-0.352
1A,2025-12/A5,居民用电,197.731,196.344,-0.351
1A,2025-02/A8,终端用电合计,388.457,386.415,-0.351
1A,2025-04/A8,终端用电合计,355.081,353.214,-0.351
1B,2025-02/E03,受端电量,152.629,153.96,0.349
1A,2025-12/A8,终端用电合计,363.232,361.331,-0.349
1A,2025-12/A8,工业用电,179.227,177.978,-0.348
1B,2025-12/E03,受端电量,228.815,230.793,0.346
1A,2025-08/A4,工业用电,800.3,794.764,-0.346
1A,2025-06/A4,工业用电,662.208,657.629,-0.346
1A,2025-04/A1,火电发电量,292.978,294.998,0.345
1A,2025-10/A7,居民用电,143.263,142.274,-0.345
1A,2025-12/A7,居民用电,143.616,142.628,-0.344
1A,2025-05/A7,终端用电合计,299.655,298.111,-0.344
1A,2025-11/A7,终端用电合计,273.829,272.419,-0.343
1A,2025-03/A7,终端用电合计,295.461,293.946,-0.342
1B,2025-03/E10,受端电量,168.472,169.912,0.342
1A,2025-01/A8,火电发电量,147.676,148.682,0.341
1A,2025-06/A4,终端用电合计,1001.276,996.156,-0.341
1A,2025-06/A3,终端用电合计,749.472,745.652,-0.34
1A,2025-08/A2,终端用电合计,1063.287,1057.866,-0.34
1A,2025-08/A4,终端用电合计,1209.982,1203.814,-0.34
1A,2025-12/A7,水电发电量,84.081,84.65,0.338
1A,2025-07/A3,建筑服务用电,358.962,356.546,-0.336
2A,A1,本地发电量,4598.433,4575.241,-0.336
1A,2025-05/A7,居民用电,145.698,144.721,-0.335
1A,2025-09/A1,火电发电量,310.771,312.855,0.335
1A,2025-08/A3,建筑服务用电,387.084,384.504,-0.333
1A,2025-06/A5,居民用电,210.483,211.885,0.333
1A,2025-11/A7,居民用电,133.546,132.66,-0.332
1A,2025-12/A5,终端用电合计,410.36,408.321,-0.331
1A,2025-03/A7,居民用电,140.387,139.46,-0.33
1B,2025-04/E03,受端电量,129.124,130.19,0.33
1A,2025-02/A2,工业用电,474.985,471.856,-0.329
1B,2025-08/E03,受端电量,157.636,158.933,0.329
1A,2025-03/A6,终端用电合计,591.037,593.951,0.329
1A,2025-02/A5,居民用电,211.983,210.589,-0.329
1A,2025-09/A7,终端用电合计,330.909,329.279,-0.328
1A,2025-02/A4,工业用电,656.068,651.786,-0.326
1A,2025-06/A6,终端用电合计,634.395,631.296,-0.326
1A,2025-02/A1,火电发电量,332.218,334.386,0.326
1A,2025-07/A3,终端用电合计,874.39,870.128,-0.325
2A,A8,终端用电量,4641.269,4618.746,-0.324
1A,2025-06/A3,建筑服务用电,279.456,277.647,-0.324
1A,2025-03/A5,居民用电,193.287,192.038,-0.323
1A,2025-08/A6,工业用电,347.16,344.917,-0.323
1A,2025-09/A7,居民用电,157.386,156.37,-0.323
1A,2025-01/A8,工业用电,214.137,212.752,-0.323
1A,2025-02/A4,终端用电合计,987.697,982.928,-0.322
1A,2025-08/A3,终端用电合计,940.419,935.894,-0.321
1A,2025-05/A6,工业用电,259.804,258.136,-0.321
1A,2025-11/A3,火电发电量,95.884,96.498,0.321
1A,2025-06/A1,火电发电量,291.074,292.939,0.32
1A,2025-11/A4,工业用电,575.598,571.931,-0.319
1A,2025-11/A2,工业用电,417.473,414.823,-0.317
1A,2025-01/A8,终端用电合计,429.483,427.439,-0.317
1A,2025-10/A6,工业用电,273.206,271.479,-0.316
1A,2025-02/A2,终端用电合计,858.985,854.908,-0.316
1A,2025-12/A4,工业用电,617.792,613.898,-0.315
1A,2025-07/A2,省外输入电量,333.919,336.014,0.314
1A,2025-11/A4,终端用电合计,867.146,863.059,-0.314
1A,2025-10/A5,居民用电,194.171,192.956,-0.313
1A,2025-04/A6,工业用电,265.093,263.439,-0.312
1A,2025-12/A4,终端用电合计,929.525,925.192,-0.311
1A,2025-03/A2,省外输入电量,199.149,200.388,0.311
1A,2025-09/A1,终端用电合计,1303.699,1297.622,-0.311
1A,2025-05/A1,火电发电量,279.862,281.599,0.31
1A,2025-09/A6,工业用电,299.2,297.353,-0.309
1A,2025-01/A5,居民用电,232.76,231.32,-0.309
1A,2025-04/A1,终端用电合计,1161.212,1155.852,-0.308
1A,2025-01/A1,火电发电量,350.217,352.375,0.308
1A,2025-06/A1,终端用电合计,1254.806,1249.006,-0.308
1A,2025-03/A1,火电发电量,308.433,310.332,0.308
1A,2025-12/A3,终端用电合计,695.289,692.092,-0.307
1A,2025-07/A2,工业用电,549.396,546.019,-0.307
1A,2025-02/A5,终端用电合计,438.692,436.68,-0.306
1A,2025-03/A5,终端用电合计,406.198,404.336,-0.306
1A,2025-06/A7,终端用电合计,315.971,314.521,-0.306
1A,2025-07/A4,工业用电,752.576,747.98,-0.305
1A,2025-11/A2,终端用电合计,755.693,752.239,-0.305
1A,2025-12/A6,火电发电量,168.249,169.268,0.303
1A,2025-12/A3,建筑服务用电,270.433,268.796,-0.303
1A,2025-01/A3,终端用电合计,817.786,814.078,-0.302
1A,2025-06/A7,居民用电,154.131,153.204,-0.301
1A,2025-07/A4,终端用电合计,1131.168,1126.061,-0.301
1A,2025-07/A6,工业用电,322.787,320.848,-0.3
1A,2025-06/A6,火电发电量,139.252,140.087,0.3
1A,2025-01/A3,建筑服务用电,315.63,313.75,-0.298
1A,2025-10/A3,终端用电合计,709.606,706.45,-0.297
1A,2025-09/A4,工业用电,718.249,714.003,-0.296
1A,2025-07/A2,终端用电合计,989.252,984.86,-0.296
1A,2025-07/A7,终端用电合计,358.233,356.649,-0.295
1A,2025-09/A4,终端用电合计,1041.82,1037.204,-0.295
1A,2025-05/A6,终端用电合计,599.024,596.377,-0.295
1A,2025-10/A5,终端用电合计,409.802,407.988,-0.295
1A,2025-05/A1,终端用电合计,1185.675,1180.447,-0.294
1A,2025-08/A6,终端用电合计,795.395,791.904,-0.293
1A,2025-11/A1,终端用电合计,1081.75,1076.996,-0.293
1A,2025-04/A2,省外输入电量,211.999,213.243,0.293
1A,2025-05/A3,终端用电合计,709.559,706.451,-0.292
1A,2025-07/A7,居民用电,165.376,164.416,-0.29
1A,2025-06/A8,火电发电量,123.423,124.137,0.289
1A,2025-06/A8,工业用电,189.086,187.996,-0.288
1A,2025-09/A3,终端用电合计,783.897,780.506,-0.288
1A,2025-06/A8,终端用电合计,380.105,378.47,-0.287
1A,2025-10/A2,省外输入电量,313.682,315.484,0.287
1B,2025-01/E10,受端电量,269.426,271.353,0.286
1A,2025-10/A6,终端用电合计,601.286,598.715,-0.285
1A,2025-10/A3,建筑服务用电,263.745,262.247,-0.284
1A,2025-04/A3,终端用电合计,689.755,686.832,-0.283
1A,2025-01/A5,终端用电合计,485.014,482.961,-0.282
1A,2025-04/A6,终端用电合计,584.679,582.21,-0.282
1B,2025-12/E05,受端电量,529.576,533.303,0.282
1A,2025-11/A8,水电发电量,78.143,78.585,0.282
2B,E03,年度送端汇总,1581.24,1587.901,0.281
1A,2025-03/A8,水电发电量,91.287,91.801,0.281
1A,2025-10/A1,火电发电量,290.855,292.484,0.28
1A,2025-09/A3,建筑服务用电,291.014,289.393,-0.279
1A,2025-05/A3,建筑服务用电,263.122,261.658,-0.278
1A,2025-03/A6,火电发电量,146.829,146.015,-0.277
1A,2025-08/A1,火电发电量,355.216,357.181,0.277
1A,2025-09/A6,终端用电合计,662.461,659.707,-0.277
1A,2025-02/A3,居民用电,219.041,217.829,-0.277
1A,2025-03/A3,终端用电合计,698.699,695.819,-0.275
1A,2025-05/A6,火电发电量,132.279,133.006,0.275
1A,2025-04/A6,火电发电量,136.67,137.419,0.274
2B,E06,年度受端汇总,185.891,185.129,-0.273
1A,2025-10/A6,火电发电量,137.676,138.425,0.272
1A,2025-07/A6,终端用电合计,738.414,735.404,-0.272
1A,2025-12/A6,工业用电,257.178,255.783,-0.271
1A,2025-04/A3,建筑服务用电,256.098,254.711,-0.271
1A,2025-08/A6,火电发电量,168.677,169.591,0.271
1A,2025-06/A3,居民用电,233.191,231.931,-0.27
1A,2025-04/A4,终端用电合计,921.868,918.173,-0.267
1A,2025-04/A4,工业用电,635.443,632.05,-0.267
1A,2025-02/A1,终端用电合计,1233.652,1228.739,-0.266
1B,2025-07/E03,受端电量,132.566,133.446,0.266
1B,2025-07/E06,受端电量,69.384,69.845,0.266
1A,2025-03/A3,建筑服务用电,259.923,258.55,-0.264
1A,2025-01/A2,工业用电,524.912,522.144,-0.264
1A,2025-06/A5,工业用电,128.282,128.957,0.263
1A,2025-10/A4,终端用电合计,944.397,940.701,-0.261
1A,2025-12/A1,终端用电合计,1150.355,1145.854,-0.261
1A,2025-10/A4,工业用电,651.637,648.243,-0.26
1A,2025-01/A1,终端用电合计,1369.629,1364.31,-0.259
1A,2025-09/A6,火电发电量,146.058,146.816,0.259
1A,2025-06/A1,居民用电,409.882,407.763,-0.259
1A,2025-02/A6,火电发电量,157.609,158.421,0.258
1B,2025-12/E11,受端电量,129.822,130.655,0.257
1A,2025-01/A2,终端用电合计,948.594,944.934,-0.257
1A,2025-09/A1,工业用电,402.461,400.401,-0.256
1A,2025-03/A1,终端用电合计,1167.854,1163.364,-0.256
1A,2025-02/A6,工业用电,270.584,269.196,-0.256
1A,2025-10/A2,工业用电,476.122,473.692,-0.255
1A,2025-08/A1,终端用电合计,1563.113,1557.16,-0.254
1A,2025-11/A6,火电发电量,144.497,145.228,0.253
1A,2025-07/A6,火电发电量,157.168,157.961,0.253
1A,2025-12/A2,工业用电,449.292,447.028,-0.252
1A,2025-07/A8,居民用电,125.388,124.755,-0.252
1A,2025-05/A5,居民用电,199.613,198.613,-0.251
1A,2025-04/A1,工业用电,359.535,357.731,-0.251
1B,2025-02/E11,受端电量,140.127,141.006,0.251
1A,2025-04/A1,居民用电,367.159,365.324,-0.25
1A,2025-05/A1,居民用电,393.511,391.543,-0.25
1A,2025-09/A1,居民用电,404.34,402.318,-0.25
1A,2025-10/A1,终端用电合计,1186.841,1182.401,-0.249
1B,2025-06/E03,送端电量,85.856,85.321,-0.249
1B,2025-10/E10,受端电量,184.116,182.97,-0.249
1A,2025-01/A6,工业用电,302.99,301.486,-0.248
1B,2025-10/E05,受端电量,565.014,568.522,0.248
1A,2025-11/A1,居民用电,356.946,355.175,-0.248
1A,2025-10/A2,终端用电合计,826.098,823.036,-0.247
1B,2025-01/E11,受端电量,116.582,117.303,0.247
1A,2025-12/A6,终端用电合计,587.928,585.749,-0.247
1A,2025-01/A7,工业用电,87.967,87.534,-0.246
1A,2025-12/A2,终端用电合计,809.401,806.435,-0.244
1B,2025-09/E10,受端电量,122.55,123.298,0.244
1A,2025-03/A4,终端用电合计,934.326,930.913,-0.244
1A,2025-03/A4,工业用电,644.98,641.847,-0.243
1A,2025-01/A4,工业用电,719.563,716.065,-0.243
1A,2025-05/A2,省外输入电量,176.871,177.732,0.243
1A,2025-06/A1,工业用电,375.582,373.754,-0.243
1A,2025-11/A6,工业用电,237.078,235.93,-0.242
1A,2025-01/A4,终端用电合计,1087.702,1083.772,-0.241
1A,2025-09/A1,建筑服务用电,385.811,383.97,-0.239
1A,2025-04/A5,居民用电,191.076,190.167,-0.238
1B,2025-10/E03,送端电量,89.604,89.074,-0.237
1A,2025-01/A6,火电发电量,164.866,165.648,0.237
1B,2025-01/E03,送端电量,95.655,95.09,-0.236
1A,2025-02/A6,终端用电合计,622.355,620.173,-0.234
1A,2025-04/A1,建筑服务用电,343.708,342.1,-0.234
1A,2025-06/A1,建筑服务用电,370.057,368.33,-0.233
1A,2025-08/A7,工业用电,95.102,94.659,-0.233
1A,2025-05/A3,居民用电,220.233,219.207,-0.233
1A,2025-10/A3,居民用电,214.62,213.628,-0.231
2A,A7,本地发电量,2827.912,2837.71,0.231
1A,2025-07/A1,省外输入电量,970.434,974.912,0.231
1A,2025-05/A5,终端用电合计,410.172,408.758,-0.23
1A,2025-11/A1,工业用电,322.607,321.125,-0.23
1A,2025-05/A1,工业用电,351.295,349.684,-0.229
1A,2025-12/A3,居民用电,203.722,202.793,-0.228
1B,2025-05/E04,送端电量,115.089,114.433,-0.228
1A,2025-01/A3,居民用电,242.01,240.904,-0.228
2A,A7,工业用电量,953.226,956.479,0.227
2B,E01,年度受端汇总,260.576,259.687,-0.227
1B,2025-05/E03,受端电量,88.569,89.069,0.226
1A,2025-01/A6,终端用电合计,692.225,689.885,-0.225
1B,2025-05/E05,受端电量,556.714,559.851,0.225
1A,2025-09/A3,居民用电,233.928,232.881,-0.224
1A,2025-11/A8,居民用电,102.201,101.742,-0.224
1A,2025-11/A6,终端用电合计,543.958,542.153,-0.221
1A,2025-05/A1,建筑服务用电,348.079,346.539,-0.221
1A,2025-11/A1,建筑服务用电,317.647,316.245,-0.221
1A,2025-05/A8,居民用电,111.662,111.17,-0.22
1A,2025-06/A5,光伏发电量,83.043,82.679,-0.219
1A,2025-04/A3,居民用电,207.136,206.229,-0.219
1A,2025-08/A8,居民用电,135.425,134.833,-0.219
1A,2025-07/A3,居民用电,233.223,232.203,-0.219
1A,2025-04/A5,终端用电合计,401.536,400.216,-0.219
1A,2025-02/A1,居民用电,390.522,388.836,-0.216
1A,2025-08/A3,居民用电,249.872,248.797,-0.215
1A,2025-09/A5,居民用电,212.093,211.184,-0.214
1B,2025-06/E04,受端电量,160.688,159.829,-0.214
1B,2025-04/E05,受端电量,531.224,534.061,0.214
1A,2025-08/A1,建筑服务用电,506.725,504.571,-0.213
1A,2025-03/A3,居民用电,208.726,207.84,-0.212
1A,2025-10/A7,工业用电,77.881,77.55,-0.212
1A,2025-01/A1,居民用电,437.821,435.961,-0.212
1A,2025-09/A8,居民用电,113.647,113.164,-0.212
1A,2025-12/A1,居民用电,364.298,362.75,-0.212
1A,2025-11/A7,风电发电量,36.95,37.161,0.211
1A,2025-11/A7,火电发电量,23.974,24.185,0.211
1A,2025-11/A7,光伏发电量,18.472,18.683,0.211
1A,2025-02/A1,建筑服务用电,380.301,378.702,-0.21
1B,2025-11/E11,受端电量,94.074,94.567,0.21
1A,2025-02/A7,工业用电,79.773,79.439,-0.209
1A,2025-03/A1,工业用电,360.624,359.115,-0.209
1A,2025-03/A1,居民用电,371.403,369.85,-0.209
1A,2025-02/A1,工业用电,365.656,364.132,-0.208
1A,2025-01/A7,风电发电量,42.927,43.134,0.207
1A,2025-01/A7,火电发电量,27.365,27.572,0.207
1A,2025-01/A7,光伏发电量,18.381,18.588,0.207
1A,2025-02/A8,居民用电,117.567,117.08,-0.207
1A,2025-12/A8,居民用电,110.797,110.337,-0.207
1B,2025-06/E03,受端电量,84.123,84.556,0.206
1A,2025-12/A1,工业用电,342.683,341.273,-0.206
1A,2025-12/A1,建筑服务用电,352.373,350.925,-0.205
1B,2025-04/E08,受端电量,54.928,54.646,-0.205
1A,2025-08/A5,居民用电,244.994,243.988,-0.205
1A,2025-03/A7,工业用电,76.327,76.016,-0.204
1A,2025-02/A3,工业用电,175.293,174.578,-0.204
1A,2025-10/A1,工业用电,366.601,365.103,-0.204
1A,2025-01/A1,工业用电,404.725,403.079,-0.203
1A,2025-01/A1,建筑服务用电,418.313,416.615,-0.203
1A,2025-10/A7,风电发电量,32.79,32.993,0.203
1A,2025-10/A7,光伏发电量,24.109,24.312,0.203
1A,2025-10/A7,火电发电量,23.021,23.224,0.203
1A,2025-02/A8,水电发电量,71.29,71.58,0.203
1A,2025-12/A7,工业用电,74.377,74.077,-0.202
1A,2025-08/A1,工业用电,463.049,461.176,-0.202
1A,2025-10/A1,居民用电,374.783,373.266,-0.202
1A,2025-12/A7,光伏发电量,16.979,17.18,0.201
1A,2025-09/A7,工业用电,84.879,84.537,-0.201
1A,2025-12/A7,风电发电量,41.407,41.608,0.201
1A,2025-12/A7,火电发电量,28.12,28.321,0.201
1A,2025-06/A2,省外输入电量,154.894,155.515,0.2
1A,2025-03/A7,火电发电量,24.35,24.548,0.198
1A,2025-03/A7,光伏发电量,24.183,24.381,0.198
1A,2025-03/A7,风电发电量,39.494,39.692,0.198
1A,2025-05/A7,工业用电,74.965,74.671,-0.196
1A,2025-12/A8,水电发电量,64.322,64.574,0.195
1A,2025-05/A7,火电发电量,21.899,22.094,0.195
1A,2025-05/A7,光伏发电量,29.872,30.067,0.195
1A,2025-05/A7,风电发电量,28.906,29.101,0.195
1B,2025-01/E05,送端电量,675.499,678.795,0.195
1A,2025-02/A7,火电发电量,26.175,26.369,0.194
1A,2025-03/A8,居民用电,103.454,103.053,-0.194
1A,2025-02/A7,光伏发电量,20.043,20.237,0.194
1A,2025-02/A7,风电发电量,41.323,41.517,0.194
1A,2025-03/A1,建筑服务用电,344.071,342.738,-0.194
1A,2025-08/A1,居民用电,460.139,458.363,-0.193
2B,E09,年度送端汇总,139.732,140.134,0.192
1A,2025-06/A6,居民用电,153.027,152.442,-0.191
1A,2025-11/A2,省外输入电量,149.281,149.851,0.191
1A,2025-09/A5,终端用电合计,450.076,448.793,-0.19
1A,2025-11/A7,工业用电,67.721,67.463,-0.19
